client_id,target
-5267322048527663551,False
8461597761820423906,False
8173277057090701204,False
-4451338785900833740,False
-6144181044948025565,True
6267239115042976445,False
-3177148562763697149,False
3200146043376221627,False
4795528437411253823,False
5454539404634509499,False
2555510671322202760,False
-2918003944161491599,False
-4859294559818086160,False
-3721189953075757438,False
-3719231623455205905,False
-4044521687787721089,False
6860646709495154344,False
437037978319250612,False
-2903462825626652999,False
-6896243034483484830,False
-2896676050793313126,False
3389869122621083498,False
7446269726344258079,False
-7366028549381322569,False
-3401596828306720342,False
7856162757868433846,False
-1070481396120814400,False
-2351886977061516421,False
5405166539509988940,True
-3098804185645377250,False
-6051771373830624669,False
-7884122244638214080,True
-401766948410030167,False
2080229787403285988,False
1028418169060062469,False
6612132357855566297,False
-441483177666941858,False
521918216093458327,False
8798445361035980135,False
631309095446657213,False
-7340276845143754609,False
-306001008655523929,False
7139504713096967220,False
-4322276012788808991,False
-1749114063213751673,False
1657859473600065768,False
-6810751760278130304,False
1667973987244204474,False
-3296726857081484850,False
-6610272803695769407,False
-3964842642635244685,False
-2226802752242197751,False
6316215825136012541,False
7714503413668174681,False
4062105085155209472,False
8859178403540222282,False
6003499848886816752,False
-7582062291096166081,False
-8342023924330864811,False
822189600295625707,False
-1348508465473743839,False
-7718575012255356093,False
2611387640247806843,False
-267979016640214275,False
4674888471291314657,False
3556640056008530117,False
3702459504910119931,False
-9003399757518030086,False
2267525925803312317,False
-8205590107938388829,False
953820204621526850,False
5037727938139552261,False
-4491660992874046793,False
-2761143070070562831,False
1487605987705975830,False
-273720810499343452,False
-6399530399676774700,False
6984312374096758126,False
-7044988179694844814,False
-1950571352668798835,False
-3214637695789624948,False
4946172637190676372,False
5683045518594290343,False
6802283980523689048,False
-3228872158728990349,False
-2207557906217894381,False
1253183269246814795,False
8302161565590524393,False
-3854693179445082252,False
-4977633871162601079,False
-5385427257820617113,False
484225215632782178,False
738312890592409797,False
5195845718896228932,False
7460080074124953590,False
-4921612149233001608,False
5503826107017696173,False
-594348286556691820,False
2497267814220970937,False
-4818072610645745762,False
-4927462169669741420,False
-4360718345771249400,False
774769258964341785,False
-8820833787605585825,False
-8430481222738997015,False
4576724729742361579,False
-7245560180555624432,False
-2217526972829113637,False
-9079895224318432575,False
-5206979935305462823,False
8212442270781970754,False
-6138044802894224812,True
-4263896517579802699,False
5184714402345930112,False
-2037526893887719310,False
848476104642423836,False
6109103300462724841,True
7896526591093791011,False
2025831356103318845,False
1410408959455789957,False
7805905147883161409,False
-3603267919159745476,False
-275211930166005640,False
8223773069281588034,False
7366911183635264551,False
7955955165577557878,False
-8440876359741091151,False
-9115001753573798997,False
1959757434108266594,False
2646504572611130351,False
2534917853195021869,False
8940104543863832957,False
7681413300797588684,False
-1510787725310989017,True
-401583277398634845,False
1987417045758648039,False
3978088888463507934,False
2901011692067950210,False
1112387764169607900,False
6233534800365963851,False
8097163408225338638,False
6674079348486238723,False
8090442309448086882,False
-289450618653868141,False
6310728186998925005,False
-4684475693282341706,False
7441745888858764491,False
-209747583039952364,False
-3878310263360755144,False
-2131664686528182723,False
-2059380335423603141,False
-6225310171518729700,False
-1181309959330269212,False
4996429278188918824,False
-7477888751822497895,False
1636444919562411517,False
7281206110503210538,True
6727096897487473254,False
6685189915106064152,False
-1737344663616805355,False
8557755490976367025,False
6837955487269710454,False
-4276802575825594649,False
6486735469253071091,False
1012220746185168305,False
-4224495167014839740,False
-1339505214381930839,False
1600232911057727862,False
-4556908473462526151,False
-1167685357304975767,True
-3431696760746591146,False
4912563870445010923,False
1744402239356779690,False
677017629201380432,False
-1419160214025446612,False
1197141397755602380,False
5514924409041426526,False
-4589898296513391316,False
-6419442714416265143,False
5114175348484197915,False
1164528690443844337,False
-1819066072769507986,False
1521919453432512189,False
2539116287731494262,False
8298772994814260256,False
9069998683158658896,False
-6970953024165496924,False
692558642150830822,True
7956488518977292649,False
-3282327555908608242,False
7904451735008616381,True
-7277449833844428905,False
1423212552450465045,False
7981696130728294114,False
-5684056875215985711,False
2336056760653703821,True
7830978635747631239,False
-8388886051901129906,False
7617423709408964923,False
8835774220583243719,True
-4194612860252468622,False
-346811907950450000,False
2905975368059152851,False
-2019223138438451636,True
-4291857558166668667,False
-4605682535476385460,False
4847879092969219462,False
-9192456908629802161,False
114758594667183931,False
2424130487322692488,False
8267406624723926738,False
3490934803697343545,False
739170424410982743,False
9007137094156302583,False
-8317585171905060986,False
-4142909415370105167,False
-2310917248465482212,False
1990940899276093535,False
-6654675629506768983,False
-8649500544880113015,False
-5107656280668005049,True
1597548486960262167,False
-4468809706804543382,False
5014747312505219832,False
5154131587679911248,False
5932513288002192185,False
-6234407787014412007,False
8961663398236766643,False
6864420470178824483,False
-7597286138974852493,True
6385051733442095329,False
-8799030169104129731,False
3448561823043509329,False
-1992080915915376919,False
-4810477605165504626,False
5029641622584325457,True
3435854317028154345,False
-5171812537307006887,False
3558758074329512012,False
-4900671861340751603,False
6000599869346296003,False
-7029696045193700951,False
7714756368752250963,False
-2784803872585217128,False
-8295939265097330936,False
4492923447838499217,False
5444431534367957619,False
6858829917373996098,False
-3669219228824023838,False
-7810020972992866472,False
-7275578771492184243,False
-2173203361352841312,False
6427540660774629227,False
-5657934460260025163,False
7324153245195783165,False
8247794889585371736,False
6072901274117480268,False
-5966351998157175795,False
-6798802499746605982,False
7555506436984132208,False
-1582611816595851124,False
-8293598035493083244,True
9042984261245798495,False
-237737524893369795,False
8741528327188847839,False
-3099021160695230217,False
-1161225699817130786,False
-5707268165009906016,False
-4271123336938605846,False
3741262546074281987,False
-398953139241396306,False
-7629337777693152815,False
-2829560942339219877,False
-8953823517449704999,False
-8076530053713895064,False
-5929681779566109192,False
8687570416467558670,False
-7333165140341048413,True
1915766999622794782,False
3791159813844530750,False
6921321123305723014,False
-420156957188234450,False
-1571631237866897523,False
-8585469512034198601,False
-2309976966430021713,False
6008014601999725802,False
-1703895251273465336,False
-1732657180738300097,False
4618463812653360759,False
4627338613381995622,False
-5465834379932233428,False
7159998122572418460,False
5761755349317245448,False
9079462183515350809,False
2511544408921448105,False
7030864758285772579,True
-7719881077007966379,False
9175438673891918463,True
-5326639242644170261,False
1030803602555777557,False
799590406844051533,False
-3870060845074176504,False
-8428806937001063959,False
-791179708266980514,False
1669006911191186798,False
1710882992255620384,False
-4453642231746844368,False
-8556929014004238446,False
4486868678114020503,False
-7768881758652949232,False
3243244480129264543,False
5363785812465279467,True
-5926876791375975437,False
9138950266140348704,False
-8723825189656196527,False
-3168842236772613887,False
-2571548080177958835,False
5203613283834794521,False
-7909442540766263129,False
-5724843965102352302,False
5214641619695077024,False
-7154094360599673182,False
-6006572918671540249,False
5536246070986376958,False
-3525151026275724273,False
4362276633169131016,False
-6787892723319040650,False
1373783545977367983,False
-8348977650192598722,False
-5356602949083452391,False
1578766029397720931,False
244294625206459511,True
922557465198716090,False
5232482324684001430,False
-7776341605822016225,False
-911477744028025031,False
7871345375217739643,False
9040384103007246394,True
7054763023310638601,False
-516466437760121982,False
-9109586675518557196,False
5193897800022009721,False
-5194732437888182214,False
4463522592835377730,False
-4921185679231314442,False
-7321229064085014853,False
-8928361154703291848,False
2032871694845190735,False
-5551445226711446282,False
-7153600657221507963,False
-7890130372168886543,False
7593058479665356266,False
3826438150175401872,False
-2703104696052171973,False
-7456870463497173941,False
253563544805123221,True
-5863804542259357547,False
-7119771943684535746,False
817407780619901898,False
8719548904717042511,True
7498769016313283706,False
-6816070059721385165,False
1867053514831299251,False
3529119553704536827,False
6915842745749232756,False
-624659212639718350,False
9193778254362666045,False
-26028783913500001,False
-5053916006668761405,False
-5514997434480911342,False
-6764783071726381398,False
-1196817204743303562,False
379389908731994740,False
-4191611876821125783,False
-4534148324528875946,False
-7596862762927080090,False
6082566099043672293,False
-2848642722814601871,False
6238123003962999618,False
-8327185215717626141,False
-2249171737316793730,False
-4200649195946419153,False
-8487999681976340587,False
-7786976254009507602,False
-7663853087517934485,False
-5263893784704198002,False
-8225968438451251369,False
-2910038016923271445,False
-5012201843978252522,False
-2295662980856281306,False
-8719729389262756932,False
1404298242508350352,False
942023175352362611,False
6221025065976651698,True
2968014265183577596,False
6746668482450297134,False
-9109833556943378702,False
7196633528868721104,False
1324245680099465661,False
-4222280439703361783,False
7220270702023797833,False
-4299614069112855268,False
-4758155237961162649,False
1241333085747980017,False
7359164324018511134,False
-6130198805348200034,True
51260280410174297,False
3596854554260305803,False
-6774810436238413927,False
4446203178543855486,False
4564831382803049117,False
2041538434266061668,False
7533972046573721647,False
-2271407713758733373,False
747650450838160404,False
8025580236114027183,False
-4425041133552625577,False
5500702347198908576,False
7129382410488004241,False
5960359460135544799,False
-1394191863110276607,True
4497806711378124390,False
1930168833895105977,False
8023641350621654971,False
-7971448099491108412,False
7628343592197804081,False
-2952568382786835340,False
-5205432234876245252,False
-226405426957377587,False
-1064598480637292308,False
-4505890841593273161,False
-8793938234106925938,False
-5820747674157734422,False
2762625525022571600,False
-6319078405354137113,False
-4981516053020676630,False
-8742606052196190035,False
8216606227909117667,False
-2081084039239200859,False
8013587386740761740,False
-1216197382825844933,False
-4955826882467934869,False
-2493839001522341731,False
-6863302239936404500,False
-2907792291034636982,False
6917664745199362083,False
7939447301671900632,False
4813774991223531355,False
5670684971231574490,True
-3954178967811613633,False
-7840663464434156548,False
-7699805540437164817,False
-6128350236626094273,False
7021249695851817073,False
8038355979690383507,False
5362534778318424686,False
-320497588355963312,True
8767040911443650672,False
3113862889986169583,False
-898657758233358209,False
3457709346034552320,False
1321198413493197563,False
6905668412316886212,False
-8556273788230659100,False
-1216724565153380279,False
-5645660835382850371,False
-778065874104945373,False
-1553562103846396684,False
-6886674087099432820,False
6708921678068562310,False
3139575817090017717,False
3618062057104035085,False
464681374680456111,False
7466056389618390745,False
-2247300302981840555,False
894375674967067540,False
1066088441296815754,False
6017603533549801103,False
2830442032116580951,True
3437296943592645647,False
-8665134044201697586,False
4820952534694990682,False
-6231220474243891726,False
6491345146838341079,False
5932770904180210143,False
-6571387441391204536,False
-5821512250646646469,False
-6783616893195581252,False
-706914842436270996,False
2920420145889721714,False
-4972660426824089174,False
-8054058176596445972,False
-688923119560501667,False
-6471858198272602908,False
17152806302672991,False
2590826866688365012,False
-8858457948363025118,False
9155512293233268570,False
-602091037766508528,False
1243039590413712769,False
-4767325618418429116,False
-3099384158980039963,False
3301983233143722837,False
5402877106127453568,False
-1174878404463991969,False
1574645692780261216,False
-3947426601242312468,True
6510852190014166265,False
-389988943651962233,False
-3694891117624164335,True
6872743997274878653,False
4741338007292361515,False
7092389451245791496,False
-4328739500768806511,False
425033194070440031,False
-3775633336378870399,True
3341374753718740206,False
-5566635834226902307,False
-4753743141339971676,False
970428891082530167,False
-1219246282284366161,False
14151405303378198,False
-3049372009400928108,False
-8931534917343045449,False
4135222923026148068,False
-4302103170937483356,False
7416979066530109508,False
-8501882698454069686,False
-3531080997870529795,False
-4069319195216837811,False
6100439536235863060,False
-1399352552246982037,False
-9171290852150175082,False
-6077982227058537979,False
8597717934913487647,False
-288279908086068419,False
-1128495668843831668,False
1643646837656991469,False
8471538804909153701,False
8090913860542787510,False
-841432594241705641,False
-9010302716388970829,False
-8713003769938572223,False
-2334560317344201510,False
-6766614048570756511,False
1141032094695518026,False
-4828560861786731713,False
1243842431110935221,False
-2989509362514877684,False
-48463240632739850,False
2086856601625733065,False
-8765334804628036309,False
-112696263367699078,False
-1944474203925353067,False
88642257715665553,False
4232696782291451947,False
555014425857604245,False
-1187487541295588443,False
-9165455242237002167,False
-3442647361963461247,False
-8076590134049989118,False
7222399016572209260,False
-252856579791731922,False
-6460439598485862361,False
5019281123061296048,False
-7082175443436769227,False
5502208393264301195,False
-2830129397703612864,True
1664000213160064806,False
-5400530857359471264,False
8635391714453000191,False
3458075658425491748,False
3100305024762276430,False
-5971784250402894013,False
-1006539593084220033,False
8542910021670481793,False
1305885263851839480,False
-7568612686194865927,False
7599432678449544514,False
3954133938235219744,False
8921759698825012587,False
-2546359498505841834,False
1660242358212172911,False
6281467644233329256,False
-5218335682192485764,False
-5202871850768767269,False
3220531391302667053,False
-7119919958718146472,True
-2612189012408229025,False
-5939143056272969909,False
-7235274563788465867,False
2078070462643877055,False
2296073884894354093,False
4909009709170927873,False
7725265181759846800,False
-8917743453283166766,False
-8719482854255654042,False
-4054340980747314135,False
118560753105660858,False
-6781863624835487378,False
3327221891995446904,True
-5510235685028672410,False
8531247838488651185,False
8379825297907002721,False
-6045461439772929949,False
8740152577048858479,False
1559495388254459442,False
-6285913603700987397,False
-7683235940845866134,False
-3689877350226977922,False
3446551121055507943,False
5338575804956005709,False
8129543314887431211,False
-3536345782612583856,False
-2163274947160171589,False
-4153391606440665069,False
-2008444908669269588,False
8899800651911206575,False
-2426574011590396307,False
-1892065736994680469,False
9141545456093427155,False
1247577911620745992,False
-717527135707071691,False
1821310882776571398,False
1673564222765244871,False
1751336457939085241,False
8763531084906298299,False
3030973350511607978,True
2465317901790729537,False
-5946482503677986,False
-3922726054284560191,False
-4658370479616967395,False
-8526848234602176746,False
1548678062330591718,False
1725225356154229266,False
-6042851447286911222,False
3129100414858904325,False
-5087762772422100926,False
765266230639155572,False
9071175980529603859,False
6987706348447990460,False
-7132671850942000060,False
-783986225885828835,False
-7490732891846787746,False
1332944350167441798,False
-4666582282446044094,False
-5803646412522584268,True
504907891333672740,True
4305449079793930633,False
8672660299636978462,False
3602969318789001267,False
5239549679760168081,False
4801195764979211954,False
-4656653458473179178,False
2285023050109648516,True
1763210972369302791,False
-6975656386233449419,False
-6126352842864217246,False
881578379147236828,False
-503605602049796198,False
6255452260355682951,False
596192179657882763,False
-8557425138162784136,False
1740589062294255849,False
5336641051637222579,False
7321731284967372188,False
-8625876942248380239,False
8871518097026546612,False
-424681934945936553,False
7528406759741226979,False
6892710500328147048,True
-8743579429659480147,False
9182169606313054731,False
866998210847654977,False
7029378891901868740,False
-2219492648966752188,True
-8828919538463362330,False
2166947375822362123,False
-2619805116218175832,False
-7763160726843671997,True
332877859790946512,True
4122899374265819811,True
5803495764365443446,False
3354124309700281177,False
1333590524005277143,False
-5886664865868184777,False
-8971662711722558358,False
-4008135424463701274,False
-7650197727874429454,True
-7520878272292291793,False
-3423626969964757975,False
-1334107606843670649,False
-6638883262595256455,False
-3803452242521542378,False
-879292258248569013,False
6915566722076490396,False
-1332667643204802394,False
-2944775191435847573,False
1813564009898675709,False
-5191389931745741986,True
-7190576308642679797,False
1926052916194085303,False
-2389333063449223078,False
9033481573156566077,False
-4167464936277512801,False
-7753855637414239436,False
2090077426778924024,False
-7577435215711480635,False
9148491385126587350,False
-5871269088523410238,False
8822966939369795885,False
7416683431268837872,False
8346487749887734199,False
-620116217032982811,False
-3346645278388383857,False
6027174790134160623,False
-1376510973723046029,False
-6242923389337181519,False
8176553660530315766,False
-7727340266782088931,True
7195876104375497806,False
-7051792202453797942,False
-9115922073058733432,False
-8414025819555180859,True
-2929620274985425870,False
-1434800279348664201,False
-6187341189294406525,True
-8040347208159643654,False
-2776309150766744452,False
2068007146521024513,True
6462968836342828635,False
6330832986978676549,False
-603973855021881721,False
-8703997888351383130,False
-3223563561967782697,False
-5462295951705115550,False
25377842587957021,False
2447631607817106395,False
4155870440036185610,False
-5787817900860854937,False
-8429102627406206851,False
-7053343914262576726,False
9032629167477739214,False
176152098087775776,False
7853308812814516665,False
1482025821505313274,True
4849325538681640448,False
6029100259273005018,False
6063595145292133285,False
7867799455446532583,True
-75501117120113449,False
8364284263328392019,False
-5521901890921537551,False
-1139815347197230214,False
6666394118847556345,False
2295515961963332338,False
-7443533722878289567,False
-2890433549049842558,False
8607992625315222915,False
-3190349001595615918,False
-134603390733029814,False
-4807298237144761912,False
3107820305740063304,False
190437535865787013,False
3969307834726656669,False
-6927858679956402798,False
5566344632201882559,False
1126795495213323102,False
4808588791239366200,False
7486425179078286697,False
3244464137843663288,False
6852259114582461459,False
-7529885455939081812,False
-2264370066565894718,False
2140527958890078241,False
-5021385020341444262,False
-4796337620781910578,False
8756013721940659410,False
1660240605054142100,False
556789863424797141,False
-7281799210304959572,False
-4496957835208158888,True
1301677938153275508,False
-7597092887344891137,False
7080061245623696531,False
95788846866577858,False
1183255637510600364,False
6775580676438737077,False
-4497942772210237560,False
3622076415751198995,False
-3320712867395619200,False
-1211474452439300290,False
3323004429685853395,False
-3382989685246634775,False
-4113940451259648620,False
5812468064853190526,False
-3363683058774926794,False
-114743791615449560,False
-240604386272057182,False
6648321914370847735,False
-3185483674439275346,False
2908521784650377210,False
5216196430565150533,False
5785126638412764654,False
1269957989651143322,True
181716426489645181,False
7021220527519495038,False
7756447925338793047,False
410746725485357352,False
2378275965845013442,False
4283203908593829838,False
-4753855770025138560,False
1657273982251288819,False
3939859402746380513,False
301649242580252244,False
-6546036925021456018,False
7026077807304028934,False
2769369303989253363,False
-2072820628837846976,False
2480250166279831520,False
-1948901539040618950,False
5293201253519541377,True
2278016737351339316,False
-4922964666846804540,False
-4968588781093101890,False
6937932695449690258,False
-8101938158691418500,False
7241879856075088032,False
5220397542892337960,False
-5574392888679005955,False
-4892865535894800336,False
-4074743871425210036,False
5497737263751734467,False
1895812189785641985,False
-2743379000256965640,False
-4241866004559063424,False
-5878590165449738263,False
-4981307625873838206,False
9118327529866651139,False
-4964057125222494490,False
-4482632242322209970,False
217091319940914948,False
129766038957514738,False
1812843819164404841,False
6426498408997611770,False
3345204308940625381,False
-7087721949267035230,False
1829142445173033144,False
-7562268480457201750,False
-8899379004521107649,False
6795329692445262233,True
6683673163358443009,False
3136503123480904931,True
-8553399483760431904,False
1413180910076236762,False
3380711178333505442,False
5591092197487296052,False
388752621965773079,False
-5558230309187001657,False
6576550989410323221,False
517930568372505882,False
7919750114966718804,False
1139280897075528520,False
5556560996623565783,False
5256317296258837342,False
-2595633304563389755,False
-2043403636936406718,False
8328370813607141834,False
-6768478969953860811,False
-8574111642099901061,False
2834229542899473953,False
9103850049664508112,False
-3927666596288739666,False
-3284911564239881482,False
-8285405685396003043,False
-6944222054743506203,False
8492285932456383498,False
-5764731895398607808,False
982646863543246007,False
-2286639533424521106,False
1314051240899995271,True
-1247123276097043673,False
5980805274365799346,False
-5053006704502954907,False
6518634675779019352,False
-1345365606416508646,False
1871050010828262352,False
-4120480818947899130,False
-3902684243730064919,False
5902585434468077289,False
-7677161010249035084,False
-4358518192560772458,False
2575724300948605559,False
-1856539595677444402,False
-6542374394641347844,False
8213962108675942082,False
6294516829573542868,False
-847264394488057136,False
-7065924856726127107,False
509576264279382887,False
3858283063431500246,False
-6087058615379492879,False
1956633614032802261,False
3982469650054060727,False
5199736636161534046,False
384494581983152665,False
-2533733951752987196,False
2526252970516458251,False
6242560845318040272,False
-8484972942854780475,False
2250942586096183153,False
-2640530354884413202,False
5712099707729278114,True
1529813575894103142,False
-5224641649162732988,False
-5069666746658757654,False
-6808811040708020885,False
3035549480881137806,False
-2739399659108674636,False
-2363115446816991456,False
-6460167447593483513,False
3785965732230167465,False
6316509762808668376,True
-6823405023502803144,False
6737132028548740,False
2323891043651879415,False
6463992341138772653,False
-6115586096967503681,False
1551296917409798739,False
-1529808532551100973,False
-5413210299304922976,False
-5071350710121608852,False
6149253828635260759,False
1789758006900980976,False
-1042849694009175765,False
-1239483770026722595,False
-702569458104113269,False
7656179119766704718,False
1866805333692459713,False
5477918706395068366,False
4880979532459290488,False
-1744053999044090072,False
250740983649921967,False
8487707851589086992,False
7718669814365634125,False
3536392135447341190,False
-7171751831739616626,True
-1384504321694431426,False
6519302560427733331,False
-7933466765223158739,False
8046164876709328863,True
-6997118287280625600,False
745179050637494311,False
-5893517221917477042,False
6919166373306496470,False
4973918687600728466,False
-800804506418152019,False
-6199370686226743216,False
-2773388239338866180,False
-8565003804817548785,False
-3209931060310564470,False
-6071374636697499519,False
6429686941625760673,False
-2931971643254768613,False
4147333661495091275,False
8215195608170421521,False
-189379559622241039,False
-9037244657256317136,False
1681825551652858003,False
6547845580572562783,False
-5495732407212649353,False
34531144228933428,False
-2363445695599491116,False
-7128289182010284299,False
1839403156015307868,False
-5550418911683195094,False
8247088060228041546,False
7491906540887109785,False
-6274273635681293574,False
-4056176446359458940,True
-6770231247715028950,False
2883361025839224972,False
-5848071835302644748,False
3389465204362633660,False
8943014729590952303,False
2093392897312306009,False
-183569335288463133,False
2710618966698980234,False
2592782478980578538,False
1043451111357962632,False
600822701151488755,False
699681146199053068,False
4016145056212896282,False
7267916803462570,False
-109253437899909919,False
6530593509677071224,False
-6718085988672654172,False
-146687777792766769,False
-805666489688052774,False
-754450426124701922,False
8793879083213104172,False
6808844869899698451,False
512184328289729006,False
2615324433643397351,False
-4241797295197705317,False
1998745344942471579,False
-4923503746263681662,False
-8493019964310363180,False
7712901714137155420,False
6693556238222616680,False
-5029760472416889470,False
942452555421421266,False
-8715594275962329974,False
-5287787786167501387,False
7653644517549550092,False
9054318224406439960,False
927495507279558932,False
4995013730726476827,False
-8863317933147816373,False
4962602818643298363,False
5796363680776679727,False
-5731837416209015537,False
5698286716227420285,False
-7139974332539223825,False
-7581979511914815617,False
-7565478928802796605,False
-3162378135118353484,False
-5413547433752002955,False
-7862257751433553439,False
7131202749121564327,False
8013312991808862268,False
-3300827527554059520,False
6003497379205527884,False
1992828924215634980,False
8347510643015851903,False
-2917282369670162870,False
-2221068831791477221,False
-4312832711709605645,False
-5366048141813456060,False
5386161414004344215,False
-4712631716609722766,False
-8445432867309431815,False
-7205448448860520068,False
-2406041589175119749,False
4615144264722891749,False
7154167161618595490,False
622847975759884061,False
-7111067419867195542,False
3848954158452999099,False
1056737080163428096,False
-1407810162924937719,False
4355601759768090420,False
-8765545438340283837,False
-7602225105044587978,False
2961955803962274643,False
5317258501602990104,False
-62438253766569092,False
8123437937617205369,False
-732215046914268386,False
7338633331082436996,False
8037583850946683521,False
6456614928662574590,False
9193635812876149399,False
8230896831441241407,False
-774784601407870592,False
4671005445314842618,False
-8255151961690215033,False
3656764269096749,False
6297774646065059481,False
1778735434339015499,False
-7867981455596412825,False
-5575212540685765576,False
5012754510624620297,False
-4466434057266074385,False
-5657356708836133124,False
3216084669508250676,False
5649064072671992763,False
8569448569978673402,True
8625830918358419950,False
5930583860746333139,False
8312997067714469266,False
-1561961712518482113,False
2468639884672321206,False
-4979954330491538626,False
994195671453535045,False
7209591768249572217,False
5996479415883579960,False
8992022242267518633,False
4479828645664951184,True
3356578285026209306,True
4359317098510638285,False
