client_id,target
-7021214445612995725,1.0000000036274914e-15
3322440637629689053,1.0000000036274914e-15
61300720262460705,1.0000000036274914e-15
7334630290765983234,1.0000000036274914e-15
4696986987857301113,1.0000000036274914e-15
1583795790060567891,1.0000000036274914e-15
2990168704907239510,1.0000000036274914e-15
-6247068483180714114,1.0000000036274914e-15
-1054344891083273967,1.0000000036274914e-15
-1762519371926897714,1.0000000036274914e-15
5216156558938788114,1.0000000036274914e-15
304031652149451312,1.0000000036274914e-15
339483244233362475,1.0000000036274914e-15
8962810050567585686,1.0000000036274914e-15
-8242493047120078734,1.0000000036274914e-15
1951902396505151142,1.0000000036274914e-15
-5155228384434814512,1.0000000036274914e-15
5626507617972492124,1.0000000036274914e-15
1196907009957988274,1.0000000036274914e-15
-6146638733710041189,1.0000000036274914e-15
-97665392956505587,1.0000000036274914e-15
3062103271113093437,1.0000000036274914e-15
-2785976548070964396,1.0000000036274914e-15
2414331372408776586,1.0000000036274914e-15
-8226513577049020952,1.0000000036274914e-15
4934833198289347160,1.0000000036274914e-15
-8498086760559493634,1.0000000036274914e-15
4367162948040242167,1.0000000036274914e-15
8859759687892707910,1.0000000036274914e-15
-5761011809819168737,1.0000000036274914e-15
5563793015711852742,1.0000000036274914e-15
-1063026064326402437,1.0000000036274914e-15
-4727438282536407703,1.0000000036274914e-15
-8176848427256334815,1.0000000036274914e-15
-5741097433139180696,1.0000000036274914e-15
7267392182518587458,1.0000000036274914e-15
-5605981036902675333,1.0000000036274914e-15
3009698622498288389,1.0000000036274914e-15
-6555260358038319073,1.0000000036274914e-15
-7718345933121487545,1.0000000036274914e-15
6056960389617980798,1.0000000036274914e-15
8015928729083634480,1.0000000036274914e-15
651912096531165078,1.0000000036274914e-15
7264593320585898382,1.0000000036274914e-15
-6939424172102441851,1.0000000036274914e-15
-4561811915576203268,1.0000000036274914e-15
2673867567841634671,1.0000000036274914e-15
9024856938397058429,1.0000000036274914e-15
-430799411317728701,1.0000000036274914e-15
4085046231709679684,1.0000000036274914e-15
1225064781626300036,1.0000000036274914e-15
-5694852673013143436,1.0000000036274914e-15
6849341464585415565,1.0000000036274914e-15
5816321394147618572,1.0000000036274914e-15
2663267048361324681,1.0000000036274914e-15
2995140113268908748,1.0000000036274914e-15
-6118643260982934046,1.0000000036274914e-15
-2978130485960652004,1.0000000036274914e-15
-4100056811171883577,1.0000000036274914e-15
1858074276807850099,1.0000000036274914e-15
-6761077157498392990,1.0000000036274914e-15
-9199900223029947414,1.0000000036274914e-15
5307299858741852998,1.0000000036274914e-15
2417857097551563561,1.0000000036274914e-15
-2653683276302824125,1.0000000036274914e-15
5020900767525812888,1.0000000036274914e-15
8395141413411225178,1.0000000036274914e-15
-7929965095648829874,1.0000000036274914e-15
1088380779119244588,1.0000000036274914e-15
-8375726004906660065,1.0000000036274914e-15
-6485430136965095727,1.0000000036274914e-15
-435342379906647129,1.0000000036274914e-15
1112122093272380207,1.0000000036274914e-15
-7468917533689694268,1.0000000036274914e-15
-4352516461966429272,1.0000000036274914e-15
-1345223465900667668,1.0000000036274914e-15
4377098726536535425,1.0000000036274914e-15
3600323150761044338,1.0000000036274914e-15
3253156910642164361,1.0000000036274914e-15
-6779135938008102262,1.0000000036274914e-15
3257413682576901890,1.0000000036274914e-15
8808403071237429590,1.0000000036274914e-15
8970353709587436906,1.0000000036274914e-15
9173313767438731824,1.0000000036274914e-15
1233761136548874551,1.0000000036274914e-15
1117497264015697449,1.0000000036274914e-15
5692674563697152499,1.0000000036274914e-15
4552533974208270355,1.0000000036274914e-15
702739587495332651,1.0000000036274914e-15
-6741529567650803052,1.0000000036274914e-15
6610457419109002587,1.0000000036274914e-15
7114229650830659501,1.0000000036274914e-15
-3117941102703303332,1.0000000036274914e-15
-4570567217303601395,1.0000000036274914e-15
-8067212586056262404,1.0000000036274914e-15
6746272003412844260,1.0000000036274914e-15
3651199635163384321,1.0000000036274914e-15
6196008705055649748,1.0000000036274914e-15
4709066167515541056,1.0000000036274914e-15
211271007514331813,1.0000000036274914e-15
-3322852929512633674,1.0000000036274914e-15
4004467135964604811,1.0000000036274914e-15
1158474700871935066,1.0000000036274914e-15
3342089666365940100,1.0000000036274914e-15
1316154201527307743,1.0000000036274914e-15
-1577514666758274391,1.0000000036274914e-15
670793941938444470,1.0000000036274914e-15
-1821247332915133935,1.0000000036274914e-15
-254231351252941998,1.0000000036274914e-15
7156246696745706992,1.0000000036274914e-15
7399071129106411245,1.0000000036274914e-15
-3244128386518941455,1.0000000036274914e-15
-7562140017140579644,1.0000000036274914e-15
5816474111015665694,1.0000000036274914e-15
-5375556620309539439,1.0000000036274914e-15
-4692937385321898245,1.0000000036274914e-15
346393180105251084,1.0000000036274914e-15
6582383679837976402,1.0000000036274914e-15
3097202502652151275,1.0000000036274914e-15
4037617739351151595,1.0000000036274914e-15
-300540616696493804,1.0000000036274914e-15
4453144910135832748,1.0000000036274914e-15
4761298920963216826,1.0000000036274914e-15
-3898547085019274493,1.0000000036274914e-15
3122512917922143982,1.0000000036274914e-15
-8551625763695458302,1.0000000036274914e-15
-670710134710341906,1.0000000036274914e-15
4619954794719997316,1.0000000036274914e-15
6187002483094465052,1.0000000036274914e-15
8151404388607730980,1.0000000036274914e-15
-6010271836863341234,1.0000000036274914e-15
4218226309851663982,1.0000000036274914e-15
-2575541071585782297,1.0000000036274914e-15
3008912716553738126,1.0000000036274914e-15
2320928449625782377,1.0000000036274914e-15
-6282092379862742261,1.0000000036274914e-15
-2010435233565546752,1.0000000036274914e-15
-5192013685298017135,1.0000000036274914e-15
-3678540441232178604,1.0000000036274914e-15
-4838458245335911410,1.0000000036274914e-15
7010363465147822305,1.0000000036274914e-15
-5371643282766121113,1.0000000036274914e-15
2292757728716972741,1.0000000036274914e-15
-5267322048527663551,1.0000000036274914e-15
8461597761820423906,1.0000000036274914e-15
8173277057090701204,1.0000000036274914e-15
-4451338785900833740,1.0000000036274914e-15
-6144181044948025565,1.0000000036274914e-15
6267239115042976445,1.0000000036274914e-15
-3177148562763697149,1.0000000036274914e-15
3200146043376221627,1.0000000036274914e-15
4795528437411253823,1.0000000036274914e-15
5454539404634509499,1.0000000036274914e-15
2555510671322202760,1.0000000036274914e-15
-2918003944161491599,1.0000000036274914e-15
-4859294559818086160,1.0000000036274914e-15
-3721189953075757438,1.0000000036274914e-15
-3719231623455205905,1.0000000036274914e-15
-4044521687787721089,1.0000000036274914e-15
6860646709495154344,1.0000000036274914e-15
437037978319250612,1.0000000036274914e-15
-2903462825626652999,1.0000000036274914e-15
-6896243034483484830,1.0000000036274914e-15
-2896676050793313126,1.0000000036274914e-15
3389869122621083498,1.0000000036274914e-15
7446269726344258079,1.0000000036274914e-15
-7366028549381322569,1.0000000036274914e-15
-3401596828306720342,1.0000000036274914e-15
7856162757868433846,1.0000000036274914e-15
-1070481396120814400,1.0000000036274914e-15
-2351886977061516421,1.0000000036274914e-15
5405166539509988940,1.0000000036274914e-15
-3098804185645377250,1.0000000036274914e-15
-6051771373830624669,1.0000000036274914e-15
-7884122244638214080,1.0000000036274914e-15
-401766948410030167,1.0000000036274914e-15
2080229787403285988,1.0000000036274914e-15
1028418169060062469,1.0000000036274914e-15
6612132357855566297,1.0000000036274914e-15
-441483177666941858,1.0000000036274914e-15
521918216093458327,1.0000000036274914e-15
8798445361035980135,1.0000000036274914e-15
631309095446657213,1.0000000036274914e-15
-7340276845143754609,1.0000000036274914e-15
-306001008655523929,1.0000000036274914e-15
7139504713096967220,1.0000000036274914e-15
-4322276012788808991,1.0000000036274914e-15
-1749114063213751673,1.0000000036274914e-15
1657859473600065768,1.0000000036274914e-15
-6810751760278130304,1.0000000036274914e-15
1667973987244204474,1.0000000036274914e-15
-3296726857081484850,1.0000000036274914e-15
-6610272803695769407,1.0000000036274914e-15
-3964842642635244685,1.0000000036274914e-15
-2226802752242197751,1.0000000036274914e-15
6316215825136012541,1.0000000036274914e-15
7714503413668174681,1.0000000036274914e-15
4062105085155209472,1.0000000036274914e-15
8859178403540222282,1.0000000036274914e-15
6003499848886816752,1.0000000036274914e-15
-7582062291096166081,1.0000000036274914e-15
-8342023924330864811,1.0000000036274914e-15
822189600295625707,1.0000000036274914e-15
-1348508465473743839,1.0000000036274914e-15
-7718575012255356093,1.0000000036274914e-15
2611387640247806843,1.0000000036274914e-15
-267979016640214275,1.0000000036274914e-15
4674888471291314657,1.0000000036274914e-15
3556640056008530117,1.0000000036274914e-15
3702459504910119931,1.0000000036274914e-15
-9003399757518030086,1.0000000036274914e-15
2267525925803312317,1.0000000036274914e-15
-8205590107938388829,1.0000000036274914e-15
953820204621526850,1.0000000036274914e-15
5037727938139552261,1.0000000036274914e-15
-4491660992874046793,1.0000000036274914e-15
-2761143070070562831,1.0000000036274914e-15
1487605987705975830,1.0000000036274914e-15
-273720810499343452,1.0000000036274914e-15
-6399530399676774700,1.0000000036274914e-15
6984312374096758126,1.0000000036274914e-15
-7044988179694844814,1.0000000036274914e-15
-1950571352668798835,1.0000000036274914e-15
-3214637695789624948,1.0000000036274914e-15
4946172637190676372,1.0000000036274914e-15
5683045518594290343,1.0000000036274914e-15
6802283980523689048,1.0000000036274914e-15
-3228872158728990349,1.0000000036274914e-15
-2207557906217894381,1.0000000036274914e-15
1253183269246814795,1.0000000036274914e-15
8302161565590524393,1.0000000036274914e-15
-3854693179445082252,1.0000000036274914e-15
-4977633871162601079,1.0000000036274914e-15
-5385427257820617113,1.0000000036274914e-15
484225215632782178,1.0000000036274914e-15
738312890592409797,1.0000000036274914e-15
5195845718896228932,1.0000000036274914e-15
7460080074124953590,1.0000000036274914e-15
-4921612149233001608,1.0000000036274914e-15
5503826107017696173,1.0000000036274914e-15
-594348286556691820,1.0000000036274914e-15
2497267814220970937,1.0000000036274914e-15
-4818072610645745762,1.0000000036274914e-15
-4927462169669741420,1.0000000036274914e-15
-4360718345771249400,1.0000000036274914e-15
774769258964341785,1.0000000036274914e-15
-8820833787605585825,1.0000000036274914e-15
-8430481222738997015,1.0000000036274914e-15
4576724729742361579,1.0000000036274914e-15
-7245560180555624432,1.0000000036274914e-15
-2217526972829113637,1.0000000036274914e-15
-9079895224318432575,1.0000000036274914e-15
-5206979935305462823,1.0000000036274914e-15
8212442270781970754,1.0000000036274914e-15
-6138044802894224812,1.0000000036274914e-15
-4263896517579802699,1.0000000036274914e-15
5184714402345930112,1.0000000036274914e-15
-2037526893887719310,1.0000000036274914e-15
848476104642423836,1.0000000036274914e-15
6109103300462724841,1.0000000036274914e-15
7896526591093791011,1.0000000036274914e-15
2025831356103318845,1.0000000036274914e-15
1410408959455789957,1.0000000036274914e-15
7805905147883161409,1.0000000036274914e-15
-3603267919159745476,1.0000000036274914e-15
-275211930166005640,1.0000000036274914e-15
8223773069281588034,1.0000000036274914e-15
7366911183635264551,1.0000000036274914e-15
7955955165577557878,1.0000000036274914e-15
-8440876359741091151,1.0000000036274914e-15
-9115001753573798997,1.0000000036274914e-15
1959757434108266594,1.0000000036274914e-15
2646504572611130351,1.0000000036274914e-15
2534917853195021869,1.0000000036274914e-15
8940104543863832957,1.0000000036274914e-15
7681413300797588684,1.0000000036274914e-15
-1510787725310989017,1.0000000036274914e-15
-401583277398634845,1.0000000036274914e-15
1987417045758648039,1.0000000036274914e-15
3978088888463507934,1.0000000036274914e-15
2901011692067950210,1.0000000036274914e-15
1112387764169607900,1.0000000036274914e-15
6233534800365963851,1.0000000036274914e-15
8097163408225338638,1.0000000036274914e-15
6674079348486238723,1.0000000036274914e-15
8090442309448086882,1.0000000036274914e-15
-289450618653868141,1.0000000036274914e-15
6310728186998925005,1.0000000036274914e-15
-4684475693282341706,1.0000000036274914e-15
7441745888858764491,1.0000000036274914e-15
-209747583039952364,1.0000000036274914e-15
-3878310263360755144,1.0000000036274914e-15
-2131664686528182723,1.0000000036274914e-15
-2059380335423603141,1.0000000036274914e-15
-6225310171518729700,1.0000000036274914e-15
-1181309959330269212,1.0000000036274914e-15
4996429278188918824,1.0000000036274914e-15
-7477888751822497895,1.0000000036274914e-15
1636444919562411517,1.0000000036274914e-15
7281206110503210538,1.0000000036274914e-15
6727096897487473254,1.0000000036274914e-15
6685189915106064152,1.0000000036274914e-15
-1737344663616805355,1.0000000036274914e-15
8557755490976367025,1.0000000036274914e-15
6837955487269710454,1.0000000036274914e-15
-4276802575825594649,1.0000000036274914e-15
6486735469253071091,1.0000000036274914e-15
1012220746185168305,1.0000000036274914e-15
-4224495167014839740,1.0000000036274914e-15
-1339505214381930839,1.0000000036274914e-15
1600232911057727862,1.0000000036274914e-15
-4556908473462526151,1.0000000036274914e-15
-1167685357304975767,1.0000000036274914e-15
-3431696760746591146,1.0000000036274914e-15
4912563870445010923,1.0000000036274914e-15
1744402239356779690,1.0000000036274914e-15
677017629201380432,1.0000000036274914e-15
-1419160214025446612,1.0000000036274914e-15
1197141397755602380,1.0000000036274914e-15
5514924409041426526,1.0000000036274914e-15
-4589898296513391316,1.0000000036274914e-15
-6419442714416265143,1.0000000036274914e-15
5114175348484197915,1.0000000036274914e-15
1164528690443844337,1.0000000036274914e-15
-1819066072769507986,1.0000000036274914e-15
1521919453432512189,1.0000000036274914e-15
2539116287731494262,1.0000000036274914e-15
8298772994814260256,1.0000000036274914e-15
9069998683158658896,1.0000000036274914e-15
-6970953024165496924,1.0000000036274914e-15
692558642150830822,1.0000000036274914e-15
7956488518977292649,1.0000000036274914e-15
-3282327555908608242,1.0000000036274914e-15
7904451735008616381,1.0000000036274914e-15
-7277449833844428905,1.0000000036274914e-15
1423212552450465045,1.0000000036274914e-15
7981696130728294114,1.0000000036274914e-15
-5684056875215985711,1.0000000036274914e-15
2336056760653703821,1.0000000036274914e-15
7830978635747631239,1.0000000036274914e-15
-8388886051901129906,1.0000000036274914e-15
7617423709408964923,1.0000000036274914e-15
8835774220583243719,1.0000000036274914e-15
-4194612860252468622,1.0000000036274914e-15
-346811907950450000,1.0000000036274914e-15
2905975368059152851,1.0000000036274914e-15
-2019223138438451636,1.0000000036274914e-15
-4291857558166668667,1.0000000036274914e-15
-4605682535476385460,1.0000000036274914e-15
4847879092969219462,1.0000000036274914e-15
-9192456908629802161,1.0000000036274914e-15
114758594667183931,1.0000000036274914e-15
2424130487322692488,1.0000000036274914e-15
8267406624723926738,1.0000000036274914e-15
3490934803697343545,1.0000000036274914e-15
739170424410982743,1.0000000036274914e-15
9007137094156302583,1.0000000036274914e-15
-8317585171905060986,1.0000000036274914e-15
-4142909415370105167,1.0000000036274914e-15
-2310917248465482212,1.0000000036274914e-15
1990940899276093535,1.0000000036274914e-15
-6654675629506768983,1.0000000036274914e-15
-8649500544880113015,1.0000000036274914e-15
-5107656280668005049,1.0000000036274914e-15
1597548486960262167,1.0000000036274914e-15
-4468809706804543382,1.0000000036274914e-15
5014747312505219832,1.0000000036274914e-15
5154131587679911248,1.0000000036274914e-15
5932513288002192185,1.0000000036274914e-15
-6234407787014412007,1.0000000036274914e-15
8961663398236766643,1.0000000036274914e-15
6864420470178824483,1.0000000036274914e-15
-7597286138974852493,1.0000000036274914e-15
6385051733442095329,1.0000000036274914e-15
-8799030169104129731,1.0000000036274914e-15
3448561823043509329,1.0000000036274914e-15
-1992080915915376919,1.0000000036274914e-15
-4810477605165504626,1.0000000036274914e-15
5029641622584325457,1.0000000036274914e-15
3435854317028154345,1.0000000036274914e-15
-5171812537307006887,1.0000000036274914e-15
3558758074329512012,1.0000000036274914e-15
-4900671861340751603,1.0000000036274914e-15
6000599869346296003,1.0000000036274914e-15
-7029696045193700951,1.0000000036274914e-15
7714756368752250963,1.0000000036274914e-15
-2784803872585217128,1.0000000036274914e-15
-8295939265097330936,1.0000000036274914e-15
4492923447838499217,1.0000000036274914e-15
5444431534367957619,1.0000000036274914e-15
6858829917373996098,1.0000000036274914e-15
-3669219228824023838,1.0000000036274914e-15
-7810020972992866472,1.0000000036274914e-15
-7275578771492184243,1.0000000036274914e-15
-2173203361352841312,1.0000000036274914e-15
6427540660774629227,1.0000000036274914e-15
-5657934460260025163,1.0000000036274914e-15
7324153245195783165,1.0000000036274914e-15
8247794889585371736,1.0000000036274914e-15
6072901274117480268,1.0000000036274914e-15
-5966351998157175795,1.0000000036274914e-15
-6798802499746605982,1.0000000036274914e-15
7555506436984132208,1.0000000036274914e-15
-1582611816595851124,1.0000000036274914e-15
-8293598035493083244,1.0000000036274914e-15
9042984261245798495,1.0000000036274914e-15
-237737524893369795,1.0000000036274914e-15
8741528327188847839,1.0000000036274914e-15
-3099021160695230217,1.0000000036274914e-15
-1161225699817130786,1.0000000036274914e-15
-5707268165009906016,1.0000000036274914e-15
-4271123336938605846,1.0000000036274914e-15
3741262546074281987,1.0000000036274914e-15
-398953139241396306,1.0000000036274914e-15
-7629337777693152815,1.0000000036274914e-15
-2829560942339219877,1.0000000036274914e-15
-8953823517449704999,1.0000000036274914e-15
-8076530053713895064,1.0000000036274914e-15
-5929681779566109192,1.0000000036274914e-15
8687570416467558670,1.0000000036274914e-15
-7333165140341048413,1.0000000036274914e-15
1915766999622794782,1.0000000036274914e-15
3791159813844530750,1.0000000036274914e-15
6921321123305723014,1.0000000036274914e-15
-420156957188234450,1.0000000036274914e-15
-1571631237866897523,1.0000000036274914e-15
-8585469512034198601,1.0000000036274914e-15
-2309976966430021713,1.0000000036274914e-15
6008014601999725802,1.0000000036274914e-15
-1703895251273465336,1.0000000036274914e-15
-1732657180738300097,1.0000000036274914e-15
4618463812653360759,1.0000000036274914e-15
4627338613381995622,1.0000000036274914e-15
-5465834379932233428,1.0000000036274914e-15
7159998122572418460,1.0000000036274914e-15
5761755349317245448,1.0000000036274914e-15
9079462183515350809,1.0000000036274914e-15
2511544408921448105,1.0000000036274914e-15
7030864758285772579,1.0000000036274914e-15
-7719881077007966379,1.0000000036274914e-15
9175438673891918463,1.0000000036274914e-15
-5326639242644170261,1.0000000036274914e-15
1030803602555777557,1.0000000036274914e-15
799590406844051533,1.0000000036274914e-15
-3870060845074176504,1.0000000036274914e-15
-8428806937001063959,1.0000000036274914e-15
-791179708266980514,1.0000000036274914e-15
1669006911191186798,1.0000000036274914e-15
1710882992255620384,1.0000000036274914e-15
-4453642231746844368,1.0000000036274914e-15
-8556929014004238446,1.0000000036274914e-15
4486868678114020503,1.0000000036274914e-15
-7768881758652949232,1.0000000036274914e-15
3243244480129264543,1.0000000036274914e-15
5363785812465279467,1.0000000036274914e-15
-5926876791375975437,1.0000000036274914e-15
9138950266140348704,1.0000000036274914e-15
-8723825189656196527,1.0000000036274914e-15
-3168842236772613887,1.0000000036274914e-15
-2571548080177958835,1.0000000036274914e-15
5203613283834794521,1.0000000036274914e-15
-7909442540766263129,1.0000000036274914e-15
-5724843965102352302,1.0000000036274914e-15
5214641619695077024,1.0000000036274914e-15
-7154094360599673182,1.0000000036274914e-15
-6006572918671540249,1.0000000036274914e-15
5536246070986376958,1.0000000036274914e-15
-3525151026275724273,1.0000000036274914e-15
4362276633169131016,1.0000000036274914e-15
-6787892723319040650,1.0000000036274914e-15
1373783545977367983,1.0000000036274914e-15
-8348977650192598722,1.0000000036274914e-15
-5356602949083452391,1.0000000036274914e-15
1578766029397720931,1.0000000036274914e-15
244294625206459511,1.0000000036274914e-15
922557465198716090,1.0000000036274914e-15
5232482324684001430,1.0000000036274914e-15
-7776341605822016225,1.0000000036274914e-15
-911477744028025031,1.0000000036274914e-15
7871345375217739643,1.0000000036274914e-15
9040384103007246394,1.0000000036274914e-15
7054763023310638601,1.0000000036274914e-15
-516466437760121982,1.0000000036274914e-15
-9109586675518557196,1.0000000036274914e-15
5193897800022009721,1.0000000036274914e-15
-5194732437888182214,1.0000000036274914e-15
4463522592835377730,1.0000000036274914e-15
-4921185679231314442,1.0000000036274914e-15
-7321229064085014853,1.0000000036274914e-15
-8928361154703291848,1.0000000036274914e-15
2032871694845190735,1.0000000036274914e-15
-5551445226711446282,1.0000000036274914e-15
-7153600657221507963,1.0000000036274914e-15
-7890130372168886543,1.0000000036274914e-15
7593058479665356266,1.0000000036274914e-15
3826438150175401872,1.0000000036274914e-15
-2703104696052171973,1.0000000036274914e-15
-7456870463497173941,1.0000000036274914e-15
253563544805123221,1.0000000036274914e-15
-5863804542259357547,1.0000000036274914e-15
-7119771943684535746,1.0000000036274914e-15
817407780619901898,1.0000000036274914e-15
8719548904717042511,1.0000000036274914e-15
7498769016313283706,1.0000000036274914e-15
-6816070059721385165,1.0000000036274914e-15
1867053514831299251,1.0000000036274914e-15
3529119553704536827,1.0000000036274914e-15
6915842745749232756,1.0000000036274914e-15
-624659212639718350,1.0000000036274914e-15
9193778254362666045,1.0000000036274914e-15
-26028783913500001,1.0000000036274914e-15
-5053916006668761405,1.0000000036274914e-15
-5514997434480911342,1.0000000036274914e-15
-6764783071726381398,1.0000000036274914e-15
-1196817204743303562,1.0000000036274914e-15
379389908731994740,1.0000000036274914e-15
-4191611876821125783,1.0000000036274914e-15
-4534148324528875946,1.0000000036274914e-15
-7596862762927080090,1.0000000036274914e-15
6082566099043672293,1.0000000036274914e-15
-2848642722814601871,1.0000000036274914e-15
6238123003962999618,1.0000000036274914e-15
-8327185215717626141,1.0000000036274914e-15
-2249171737316793730,1.0000000036274914e-15
-4200649195946419153,1.0000000036274914e-15
-8487999681976340587,1.0000000036274914e-15
-7786976254009507602,1.0000000036274914e-15
-7663853087517934485,1.0000000036274914e-15
-5263893784704198002,1.0000000036274914e-15
-8225968438451251369,1.0000000036274914e-15
-2910038016923271445,1.0000000036274914e-15
-5012201843978252522,1.0000000036274914e-15
-2295662980856281306,1.0000000036274914e-15
-8719729389262756932,1.0000000036274914e-15
1404298242508350352,1.0000000036274914e-15
942023175352362611,1.0000000036274914e-15
6221025065976651698,1.0000000036274914e-15
2968014265183577596,1.0000000036274914e-15
6746668482450297134,1.0000000036274914e-15
-9109833556943378702,1.0000000036274914e-15
7196633528868721104,1.0000000036274914e-15
1324245680099465661,1.0000000036274914e-15
-4222280439703361783,1.0000000036274914e-15
7220270702023797833,1.0000000036274914e-15
-4299614069112855268,1.0000000036274914e-15
-4758155237961162649,1.0000000036274914e-15
1241333085747980017,1.0000000036274914e-15
7359164324018511134,1.0000000036274914e-15
-6130198805348200034,1.0000000036274914e-15
51260280410174297,1.0000000036274914e-15
3596854554260305803,1.0000000036274914e-15
-6774810436238413927,1.0000000036274914e-15
4446203178543855486,1.0000000036274914e-15
4564831382803049117,1.0000000036274914e-15
2041538434266061668,1.0000000036274914e-15
7533972046573721647,1.0000000036274914e-15
-2271407713758733373,1.0000000036274914e-15
747650450838160404,1.0000000036274914e-15
8025580236114027183,1.0000000036274914e-15
-4425041133552625577,1.0000000036274914e-15
5500702347198908576,1.0000000036274914e-15
7129382410488004241,1.0000000036274914e-15
5960359460135544799,1.0000000036274914e-15
-1394191863110276607,1.0000000036274914e-15
4497806711378124390,1.0000000036274914e-15
1930168833895105977,1.0000000036274914e-15
8023641350621654971,1.0000000036274914e-15
-7971448099491108412,1.0000000036274914e-15
7628343592197804081,1.0000000036274914e-15
-2952568382786835340,1.0000000036274914e-15
-5205432234876245252,1.0000000036274914e-15
-226405426957377587,1.0000000036274914e-15
-1064598480637292308,1.0000000036274914e-15
