client_id,target
-5707268165009906016,0
-4271123336938605846,0
3741262546074281987,0
-398953139241396306,0
-7629337777693152815,0
-2829560942339219877,0
-8953823517449704999,0
-8076530053713895064,0
-5929681779566109192,0
8687570416467558670,0
-7333165140341048413,1
1915766999622794782,0
3791159813844530750,0
6921321123305723014,0
-420156957188234450,0
-1571631237866897523,0
-8585469512034198601,0
-2309976966430021713,0
6008014601999725802,0
-1703895251273465336,0
-1732657180738300097,0
4618463812653360759,0
4627338613381995622,0
-5465834379932233428,0
7159998122572418460,0
5761755349317245448,0
9079462183515350809,0
2511544408921448105,0
7030864758285772579,1
-7719881077007966379,0
9175438673891918463,1
-5326639242644170261,0
1030803602555777557,0
799590406844051533,0
-3870060845074176504,0
-8428806937001063959,0
-791179708266980514,0
1669006911191186798,0
1710882992255620384,0
-4453642231746844368,0
-8556929014004238446,0
4486868678114020503,0
-7768881758652949232,0
3243244480129264543,0
5363785812465279467,1
-5926876791375975437,0
9138950266140348704,0
-8723825189656196527,0
-3168842236772613887,0
-2571548080177958835,0
5203613283834794521,0
-7909442540766263129,0
-5724843965102352302,0
5214641619695077024,0
-7154094360599673182,0
-6006572918671540249,0
5536246070986376958,0
-3525151026275724273,0
4362276633169131016,0
-6787892723319040650,0
1373783545977367983,0
-8348977650192598722,0
-5356602949083452391,0
1578766029397720931,0
244294625206459511,1
922557465198716090,0
5232482324684001430,0
-7776341605822016225,0
-911477744028025031,0
7871345375217739643,0
9040384103007246394,1
7054763023310638601,0
-516466437760121982,0
-9109586675518557196,0
5193897800022009721,0
-5194732437888182214,0
4463522592835377730,0
-4921185679231314442,0
-7321229064085014853,0
-8928361154703291848,0
2032871694845190735,0
-5551445226711446282,0
-7153600657221507963,0
-7890130372168886543,0
7593058479665356266,0
3826438150175401872,0
-2703104696052171973,0
-7456870463497173941,0
253563544805123221,1
-5863804542259357547,0
-7119771943684535746,0
817407780619901898,0
8719548904717042511,1
7498769016313283706,0
-6816070059721385165,0
1867053514831299251,0
3529119553704536827,0
6915842745749232756,0
-624659212639718350,0
9193778254362666045,0
-26028783913500001,0
-5053916006668761405,0
-5514997434480911342,0
-6764783071726381398,0
-1196817204743303562,0
379389908731994740,0
-4191611876821125783,0
-4534148324528875946,0
-7596862762927080090,0
6082566099043672293,0
-2848642722814601871,0
6238123003962999618,0
-8327185215717626141,0
-2249171737316793730,0
-4200649195946419153,0
-8487999681976340587,0
-7786976254009507602,0
-7663853087517934485,0
-5263893784704198002,0
-8225968438451251369,0
-2910038016923271445,0
-5012201843978252522,0
-2295662980856281306,0
-8719729389262756932,0
1404298242508350352,0
942023175352362611,0
6221025065976651698,1
2968014265183577596,0
6746668482450297134,0
-9109833556943378702,0
7196633528868721104,0
1324245680099465661,0
-4222280439703361783,0
7220270702023797833,0
-4299614069112855268,0
-4758155237961162649,0
1241333085747980017,0
7359164324018511134,0
-6130198805348200034,1
51260280410174297,0
3596854554260305803,0
-6774810436238413927,0
4446203178543855486,0
4564831382803049117,0
2041538434266061668,0
7533972046573721647,0
-2271407713758733373,0
747650450838160404,0
8025580236114027183,0
-4425041133552625577,0
5500702347198908576,0
7129382410488004241,0
5960359460135544799,0
-1394191863110276607,1
4497806711378124390,0
1930168833895105977,0
8023641350621654971,0
-7971448099491108412,0
7628343592197804081,0
-2952568382786835340,0
-5205432234876245252,0
-226405426957377587,0
-1064598480637292308,0
-4505890841593273161,0
-8793938234106925938,0
-5820747674157734422,0
2762625525022571600,0
-6319078405354137113,0
-4981516053020676630,0
-8742606052196190035,0
8216606227909117667,0
-2081084039239200859,0
8013587386740761740,0
-1216197382825844933,0
-4955826882467934869,0
-2493839001522341731,0
-6863302239936404500,0
-2907792291034636982,0
6917664745199362083,0
7939447301671900632,0
4813774991223531355,0
5670684971231574490,1
-3954178967811613633,0
-7840663464434156548,0
-7699805540437164817,0
-6128350236626094273,0
7021249695851817073,0
8038355979690383507,0
5362534778318424686,0
-320497588355963312,1
8767040911443650672,0
3113862889986169583,0
-898657758233358209,0
3457709346034552320,0
1321198413493197563,0
6905668412316886212,0
-8556273788230659100,0
-1216724565153380279,0
-5645660835382850371,0
-778065874104945373,0
-1553562103846396684,0
-6886674087099432820,0
6708921678068562310,0
3139575817090017717,0
3618062057104035085,0
464681374680456111,0
7466056389618390745,0
-2247300302981840555,0
894375674967067540,0
1066088441296815754,0
6017603533549801103,0
2830442032116580951,1
3437296943592645647,0
-8665134044201697586,0
4820952534694990682,0
-6231220474243891726,0
6491345146838341079,0
5932770904180210143,0
-6571387441391204536,0
-5821512250646646469,0
-6783616893195581252,0
-706914842436270996,0
2920420145889721714,0
-4972660426824089174,0
-8054058176596445972,0
-688923119560501667,0
-6471858198272602908,0
17152806302672991,0
2590826866688365012,0
-8858457948363025118,0
9155512293233268570,0
-602091037766508528,0
1243039590413712769,0
-4767325618418429116,0
-3099384158980039963,0
3301983233143722837,0
5402877106127453568,0
-1174878404463991969,0
1574645692780261216,0
-3947426601242312468,1
6510852190014166265,0
-389988943651962233,0
-3694891117624164335,1
6872743997274878653,0
4741338007292361515,0
7092389451245791496,0
-4328739500768806511,0
425033194070440031,0
-3775633336378870399,1
3341374753718740206,0
-5566635834226902307,0
-4753743141339971676,0
970428891082530167,0
-1219246282284366161,0
14151405303378198,0
-3049372009400928108,0
-8931534917343045449,0
4135222923026148068,0
-4302103170937483356,0
7416979066530109508,0
-8501882698454069686,0
-3531080997870529795,0
-4069319195216837811,0
6100439536235863060,0
-1399352552246982037,0
-9171290852150175082,0
-6077982227058537979,0
8597717934913487647,0
-288279908086068419,0
-1128495668843831668,0
1643646837656991469,0
8471538804909153701,0
8090913860542787510,0
-841432594241705641,0
-9010302716388970829,0
-8713003769938572223,0
-2334560317344201510,0
-6766614048570756511,0
1141032094695518026,0
-4828560861786731713,0
1243842431110935221,0
-2989509362514877684,0
-48463240632739850,0
2086856601625733065,0
-8765334804628036309,0
-112696263367699078,0
-1944474203925353067,0
88642257715665553,0
4232696782291451947,0
555014425857604245,0
-1187487541295588443,0
-9165455242237002167,0
-3442647361963461247,0
-8076590134049989118,0
7222399016572209260,0
-252856579791731922,0
-6460439598485862361,0
5019281123061296048,0
-7082175443436769227,0
5502208393264301195,0
-2830129397703612864,1
1664000213160064806,0
-5400530857359471264,0
8635391714453000191,0
3458075658425491748,0
3100305024762276430,0
-5971784250402894013,0
-1006539593084220033,0
8542910021670481793,0
1305885263851839480,0
-7568612686194865927,0
7599432678449544514,0
3954133938235219744,0
8921759698825012587,0
-2546359498505841834,0
1660242358212172911,0
6281467644233329256,0
-5218335682192485764,0
-5202871850768767269,0
3220531391302667053,0
-7119919958718146472,1
-2612189012408229025,0
-5939143056272969909,0
-7235274563788465867,0
2078070462643877055,0
2296073884894354093,0
4909009709170927873,0
7725265181759846800,0
-8917743453283166766,0
-8719482854255654042,0
-4054340980747314135,0
118560753105660858,0
-6781863624835487378,0
3327221891995446904,1
-5510235685028672410,0
8531247838488651185,0
8379825297907002721,0
-6045461439772929949,0
8740152577048858479,0
1559495388254459442,0
-6285913603700987397,0
-7683235940845866134,0
-3689877350226977922,0
3446551121055507943,0
5338575804956005709,0
8129543314887431211,0
-3536345782612583856,0
-2163274947160171589,0
-4153391606440665069,0
-2008444908669269588,0
8899800651911206575,0
-2426574011590396307,0
-1892065736994680469,0
9141545456093427155,0
1247577911620745992,0
-717527135707071691,0
1821310882776571398,0
1673564222765244871,0
1751336457939085241,0
8763531084906298299,0
3030973350511607978,1
2465317901790729537,0
-5946482503677986,0
-3922726054284560191,0
-4658370479616967395,0
-8526848234602176746,0
1548678062330591718,0
1725225356154229266,0
-6042851447286911222,0
3129100414858904325,0
-5087762772422100926,0
765266230639155572,0
9071175980529603859,0
6987706348447990460,0
-7132671850942000060,0
-783986225885828835,0
-7490732891846787746,0
1332944350167441798,0
-4666582282446044094,0
-5803646412522584268,1
504907891333672740,1
4305449079793930633,0
8672660299636978462,0
3602969318789001267,0
5239549679760168081,0
4801195764979211954,0
-4656653458473179178,0
2285023050109648516,1
1763210972369302791,0
-6975656386233449419,0
-6126352842864217246,0
881578379147236828,0
-503605602049796198,0
6255452260355682951,0
596192179657882763,0
-8557425138162784136,0
1740589062294255849,0
5336641051637222579,0
7321731284967372188,0
-8625876942248380239,0
8871518097026546612,0
-424681934945936553,0
7528406759741226979,0
6892710500328147048,1
-8743579429659480147,0
9182169606313054731,0
866998210847654977,0
7029378891901868740,0
-2219492648966752188,1
-8828919538463362330,0
2166947375822362123,0
-2619805116218175832,0
-7763160726843671997,1
332877859790946512,1
4122899374265819811,1
5803495764365443446,0
3354124309700281177,0
1333590524005277143,0
-5886664865868184777,0
-8971662711722558358,0
-4008135424463701274,0
-7650197727874429454,1
-7520878272292291793,0
-3423626969964757975,0
-1334107606843670649,0
-6638883262595256455,0
-3803452242521542378,0
-879292258248569013,0
6915566722076490396,0
-1332667643204802394,0
-2944775191435847573,0
1813564009898675709,0
-5191389931745741986,1
-7190576308642679797,0
1926052916194085303,0
-2389333063449223078,0
9033481573156566077,0
-4167464936277512801,0
-7753855637414239436,0
2090077426778924024,0
-7577435215711480635,0
9148491385126587350,0
-5871269088523410238,0
8822966939369795885,0
7416683431268837872,0
8346487749887734199,0
-620116217032982811,0
-3346645278388383857,0
6027174790134160623,0
-1376510973723046029,0
-6242923389337181519,0
8176553660530315766,0
-7727340266782088931,1
7195876104375497806,0
-7051792202453797942,0
-9115922073058733432,0
-8414025819555180859,1
-2929620274985425870,0
-1434800279348664201,0
-6187341189294406525,1
-8040347208159643654,0
-2776309150766744452,0
2068007146521024513,1
6462968836342828635,0
6330832986978676549,0
-603973855021881721,0
-8703997888351383130,0
-3223563561967782697,0
-5462295951705115550,0
25377842587957021,0
2447631607817106395,0
4155870440036185610,0
-5787817900860854937,0
-8429102627406206851,0
-7053343914262576726,0
9032629167477739214,0
176152098087775776,0
7853308812814516665,0
1482025821505313274,1
4849325538681640448,0
6029100259273005018,0
6063595145292133285,0
7867799455446532583,1
-75501117120113449,0
8364284263328392019,0
-5521901890921537551,0
-1139815347197230214,0
6666394118847556345,0
2295515961963332338,0
-7443533722878289567,0
-2890433549049842558,0
8607992625315222915,0
-3190349001595615918,0
-134603390733029814,0
-4807298237144761912,0
3107820305740063304,0
190437535865787013,0
3969307834726656669,0
-6927858679956402798,0
5566344632201882559,0
1126795495213323102,0
4808588791239366200,0
7486425179078286697,0
3244464137843663288,0
6852259114582461459,0
-7529885455939081812,0
-2264370066565894718,0
2140527958890078241,0
-5021385020341444262,0
-4796337620781910578,0
8756013721940659410,0
1660240605054142100,0
556789863424797141,0
-7281799210304959572,0
-4496957835208158888,1
1301677938153275508,0
-7597092887344891137,0
7080061245623696531,0
95788846866577858,0
1183255637510600364,0
6775580676438737077,0
-4497942772210237560,0
3622076415751198995,0
-3320712867395619200,0
-1211474452439300290,0
3323004429685853395,0
-3382989685246634775,0
-4113940451259648620,0
5812468064853190526,0
-3363683058774926794,0
-114743791615449560,0
-240604386272057182,0
6648321914370847735,0
-3185483674439275346,0
2908521784650377210,0
5216196430565150533,0
5785126638412764654,0
1269957989651143322,1
181716426489645181,0
7021220527519495038,0
7756447925338793047,0
410746725485357352,0
2378275965845013442,0
4283203908593829838,0
-4753855770025138560,0
1657273982251288819,0
3939859402746380513,0
301649242580252244,0
-6546036925021456018,0
7026077807304028934,0
2769369303989253363,0
-2072820628837846976,0
2480250166279831520,0
-1948901539040618950,0
5293201253519541377,1
2278016737351339316,0
-4922964666846804540,0
-4968588781093101890,0
6937932695449690258,0
-8101938158691418500,0
7241879856075088032,0
5220397542892337960,0
-5574392888679005955,0
-4892865535894800336,0
-4074743871425210036,0
5497737263751734467,0
1895812189785641985,0
-2743379000256965640,0
-4241866004559063424,0
-5878590165449738263,0
-4981307625873838206,0
9118327529866651139,0
-4964057125222494490,0
-4482632242322209970,0
217091319940914948,0
129766038957514738,0
1812843819164404841,0
6426498408997611770,0
3345204308940625381,0
-7087721949267035230,0
1829142445173033144,0
-7562268480457201750,0
-8899379004521107649,0
6795329692445262233,1
6683673163358443009,0
3136503123480904931,1
-8553399483760431904,0
1413180910076236762,0
3380711178333505442,0
5591092197487296052,0
388752621965773079,0
-5558230309187001657,0
6576550989410323221,0
517930568372505882,0
7919750114966718804,0
1139280897075528520,0
5556560996623565783,0
5256317296258837342,0
-2595633304563389755,0
-2043403636936406718,0
8328370813607141834,0
-6768478969953860811,0
-8574111642099901061,0
2834229542899473953,0
9103850049664508112,0
-3927666596288739666,0
-3284911564239881482,0
-8285405685396003043,0
-6944222054743506203,0
8492285932456383498,0
-5764731895398607808,0
982646863543246007,0
-2286639533424521106,0
1314051240899995271,1
-1247123276097043673,0
5980805274365799346,0
-5053006704502954907,0
6518634675779019352,0
-1345365606416508646,0
1871050010828262352,0
-4120480818947899130,0
-3902684243730064919,0
5902585434468077289,0
-7677161010249035084,0
-4358518192560772458,0
2575724300948605559,0
-1856539595677444402,0
-6542374394641347844,0
8213962108675942082,0
6294516829573542868,0
-847264394488057136,0
-7065924856726127107,0
509576264279382887,0
3858283063431500246,0
-6087058615379492879,0
1956633614032802261,0
3982469650054060727,0
5199736636161534046,0
384494581983152665,0
-2533733951752987196,0
2526252970516458251,0
6242560845318040272,0
-8484972942854780475,0
2250942586096183153,0
-2640530354884413202,0
5712099707729278114,1
1529813575894103142,0
-5224641649162732988,0
-5069666746658757654,0
-6808811040708020885,0
3035549480881137806,0
-2739399659108674636,0
-2363115446816991456,0
-6460167447593483513,0
3785965732230167465,0
6316509762808668376,1
-6823405023502803144,0
6737132028548740,0
2323891043651879415,0
6463992341138772653,0
-6115586096967503681,0
1551296917409798739,0
-1529808532551100973,0
-5413210299304922976,0
-5071350710121608852,0
6149253828635260759,0
1789758006900980976,0
-1042849694009175765,0
-1239483770026722595,0
-702569458104113269,0
7656179119766704718,0
1866805333692459713,0
5477918706395068366,0
4880979532459290488,0
-1744053999044090072,0
250740983649921967,0
8487707851589086992,0
7718669814365634125,0
3536392135447341190,0
-7171751831739616626,1
-1384504321694431426,0
6519302560427733331,0
-7933466765223158739,0
8046164876709328863,1
-6997118287280625600,0
745179050637494311,0
-5893517221917477042,0
6919166373306496470,0
4973918687600728466,0
-800804506418152019,0
-6199370686226743216,0
-2773388239338866180,0
-8565003804817548785,0
-3209931060310564470,0
-6071374636697499519,0
6429686941625760673,0
-2931971643254768613,0
4147333661495091275,0
8215195608170421521,0
-189379559622241039,0
-9037244657256317136,0
1681825551652858003,0
6547845580572562783,0
-5495732407212649353,0
34531144228933428,0
-2363445695599491116,0
-7128289182010284299,0
1839403156015307868,0
-5550418911683195094,0
8247088060228041546,0
7491906540887109785,0
-6274273635681293574,0
-4056176446359458940,1
-6770231247715028950,0
2883361025839224972,0
-5848071835302644748,0
3389465204362633660,0
8943014729590952303,0
2093392897312306009,0
-183569335288463133,0
2710618966698980234,0
2592782478980578538,0
1043451111357962632,0
600822701151488755,0
699681146199053068,0
4016145056212896282,0
7267916803462570,0
-109253437899909919,0
6530593509677071224,0
-6718085988672654172,0
-146687777792766769,0
-805666489688052774,0
-754450426124701922,0
8793879083213104172,0
6808844869899698451,0
512184328289729006,0
2615324433643397351,0
-4241797295197705317,0
1998745344942471579,0
-4923503746263681662,0
-8493019964310363180,0
7712901714137155420,0
6693556238222616680,0
-5029760472416889470,0
942452555421421266,0
-8715594275962329974,0
-5287787786167501387,0
7653644517549550092,0
9054318224406439960,0
927495507279558932,0
4995013730726476827,0
-8863317933147816373,0
4962602818643298363,0
5796363680776679727,0
-5731837416209015537,0
5698286716227420285,0
-7139974332539223825,0
-7581979511914815617,0
-7565478928802796605,0
-3162378135118353484,0
-5413547433752002955,0
-7862257751433553439,0
7131202749121564327,0
8013312991808862268,0
-3300827527554059520,0
6003497379205527884,0
1992828924215634980,0
8347510643015851903,0
-2917282369670162870,0
-2221068831791477221,0
-4312832711709605645,0
-5366048141813456060,0
5386161414004344215,0
-4712631716609722766,0
-8445432867309431815,0
-7205448448860520068,0
-2406041589175119749,0
4615144264722891749,0
7154167161618595490,0
622847975759884061,0
-7111067419867195542,0
3848954158452999099,0
1056737080163428096,0
-1407810162924937719,0
4355601759768090420,0
-8765545438340283837,0
-7602225105044587978,0
2961955803962274643,0
5317258501602990104,0
-62438253766569092,0
8123437937617205369,0
-732215046914268386,0
7338633331082436996,0
8037583850946683521,0
6456614928662574590,0
9193635812876149399,0
8230896831441241407,0
-774784601407870592,0
4671005445314842618,0
-8255151961690215033,0
3656764269096749,0
6297774646065059481,0
1778735434339015499,0
-7867981455596412825,0
-5575212540685765576,0
5012754510624620297,0
-4466434057266074385,0
-5657356708836133124,0
3216084669508250676,0
5649064072671992763,0
8569448569978673402,1
8625830918358419950,0
5930583860746333139,0
8312997067714469266,0
-1561961712518482113,0
2468639884672321206,0
-4979954330491538626,0
994195671453535045,0
7209591768249572217,0
5996479415883579960,0
8992022242267518633,0
4479828645664951184,1
3356578285026209306,1
4359317098510638285,0
