client_id,target
-4882956838023690136,1
3892119784697559709,1
-3362079996237615088,1
-6023381017251330064,1
-7021214445612995725,1
3322440637629689053,1
61300720262460705,1
7334630290765983234,1
4696986987857301113,1
1583795790060567891,1
2990168704907239510,1
-6247068483180714114,1
-1054344891083273967,1
-1762519371926897714,1
5216156558938788114,1
304031652149451312,1
339483244233362475,1
8962810050567585686,1
-8242493047120078734,1
1951902396505151142,1
-5155228384434814512,1
5626507617972492124,1
1196907009957988274,1
-6146638733710041189,1
-97665392956505587,1
3062103271113093437,1
-2785976548070964396,1
2414331372408776586,1
-8226513577049020952,1
4934833198289347160,1
-8498086760559493634,1
4367162948040242167,1
8859759687892707910,1
-5761011809819168737,1
5563793015711852742,1
-1063026064326402437,1
-4727438282536407703,1
-8176848427256334815,1
-5741097433139180696,1
7267392182518587458,1
-5605981036902675333,1
3009698622498288389,1
-6555260358038319073,1
-7718345933121487545,1
6056960389617980798,1
8015928729083634480,1
651912096531165078,1
7264593320585898382,1
-6939424172102441851,1
-4561811915576203268,1
2673867567841634671,1
9024856938397058429,1
-430799411317728701,1
4085046231709679684,1
1225064781626300036,1
-5694852673013143436,1
6849341464585415565,1
5816321394147618572,1
2663267048361324681,1
2995140113268908748,1
-6118643260982934046,1
-2978130485960652004,1
-4100056811171883577,1
1858074276807850099,1
-6761077157498392990,1
-9199900223029947414,1
5307299858741852998,1
2417857097551563561,1
-2653683276302824125,1
5020900767525812888,1
8395141413411225178,1
-7929965095648829874,1
1088380779119244588,1
-8375726004906660065,1
-6485430136965095727,1
-435342379906647129,1
1112122093272380207,1
-7468917533689694268,1
-4352516461966429272,1
-1345223465900667668,1
4377098726536535425,1
3600323150761044338,1
3253156910642164361,1
-6779135938008102262,1
3257413682576901890,1
8808403071237429590,1
8970353709587436906,1
9173313767438731824,1
1233761136548874551,1
1117497264015697449,1
5692674563697152499,1
4552533974208270355,1
702739587495332651,1
-6741529567650803052,1
6610457419109002587,1
7114229650830659501,1
-3117941102703303332,1
-4570567217303601395,1
-8067212586056262404,1
6746272003412844260,1
3651199635163384321,1
6196008705055649748,1
4709066167515541056,1
211271007514331813,1
-3322852929512633674,1
4004467135964604811,1
1158474700871935066,1
3342089666365940100,1
1316154201527307743,1
-1577514666758274391,1
670793941938444470,1
-1821247332915133935,1
-254231351252941998,1
7156246696745706992,1
7399071129106411245,1
-3244128386518941455,1
-7562140017140579644,1
5816474111015665694,1
-5375556620309539439,1
-4692937385321898245,1
346393180105251084,1
6582383679837976402,1
3097202502652151275,1
4037617739351151595,1
-300540616696493804,1
4453144910135832748,1
4761298920963216826,1
-3898547085019274493,1
3122512917922143982,1
-8551625763695458302,1
-670710134710341906,1
4619954794719997316,1
6187002483094465052,1
8151404388607730980,1
-6010271836863341234,1
4218226309851663982,1
-2575541071585782297,1
3008912716553738126,1
2320928449625782377,1
-6282092379862742261,1
-2010435233565546752,1
-5192013685298017135,1
-3678540441232178604,1
-4838458245335911410,1
7010363465147822305,1
-5371643282766121113,1
2292757728716972741,1
-5267322048527663551,1
8461597761820423906,1
8173277057090701204,1
-4451338785900833740,1
-6144181044948025565,1
6267239115042976445,1
-3177148562763697149,1
3200146043376221627,1
4795528437411253823,1
5454539404634509499,1
2555510671322202760,1
-2918003944161491599,1
-4859294559818086160,1
-3721189953075757438,1
-3719231623455205905,1
-4044521687787721089,1
6860646709495154344,1
437037978319250612,1
-2903462825626652999,1
-6896243034483484830,1
-2896676050793313126,1
3389869122621083498,1
7446269726344258079,1
-7366028549381322569,1
-3401596828306720342,1
7856162757868433846,1
-1070481396120814400,1
-2351886977061516421,1
5405166539509988940,1
-3098804185645377250,1
-6051771373830624669,1
-7884122244638214080,1
-401766948410030167,1
2080229787403285988,1
1028418169060062469,1
6612132357855566297,1
-441483177666941858,1
521918216093458327,1
8798445361035980135,1
631309095446657213,1
-7340276845143754609,1
-306001008655523929,1
7139504713096967220,1
-4322276012788808991,1
-1749114063213751673,1
1657859473600065768,1
-6810751760278130304,1
1667973987244204474,1
-3296726857081484850,1
-6610272803695769407,1
-3964842642635244685,1
-2226802752242197751,1
6316215825136012541,1
7714503413668174681,1
4062105085155209472,1
8859178403540222282,1
6003499848886816752,1
-7582062291096166081,1
-8342023924330864811,1
822189600295625707,1
-1348508465473743839,1
-7718575012255356093,1
2611387640247806843,1
-267979016640214275,1
4674888471291314657,1
3556640056008530117,1
3702459504910119931,1
-9003399757518030086,1
2267525925803312317,1
-8205590107938388829,1
953820204621526850,1
5037727938139552261,1
-4491660992874046793,1
-2761143070070562831,1
1487605987705975830,1
-273720810499343452,1
-6399530399676774700,1
6984312374096758126,1
-7044988179694844814,1
-1950571352668798835,1
-3214637695789624948,1
4946172637190676372,1
5683045518594290343,1
6802283980523689048,1
-3228872158728990349,1
-2207557906217894381,1
1253183269246814795,1
8302161565590524393,1
-3854693179445082252,1
-4977633871162601079,1
-5385427257820617113,1
484225215632782178,1
738312890592409797,1
5195845718896228932,1
7460080074124953590,1
-4921612149233001608,1
5503826107017696173,1
-594348286556691820,1
2497267814220970937,1
-4818072610645745762,1
-4927462169669741420,1
-4360718345771249400,1
774769258964341785,1
-8820833787605585825,1
-8430481222738997015,1
4576724729742361579,1
-7245560180555624432,1
-2217526972829113637,1
-9079895224318432575,1
-5206979935305462823,1
8212442270781970754,1
-6138044802894224812,1
-4263896517579802699,1
5184714402345930112,1
-2037526893887719310,1
848476104642423836,1
6109103300462724841,1
7896526591093791011,1
2025831356103318845,1
1410408959455789957,1
7805905147883161409,1
-3603267919159745476,1
-275211930166005640,1
8223773069281588034,1
7366911183635264551,1
7955955165577557878,1
-8440876359741091151,1
-9115001753573798997,1
1959757434108266594,1
2646504572611130351,1
2534917853195021869,1
8940104543863832957,1
7681413300797588684,1
-1510787725310989017,1
-401583277398634845,1
1987417045758648039,1
3978088888463507934,1
2901011692067950210,1
1112387764169607900,1
6233534800365963851,1
8097163408225338638,1
6674079348486238723,1
8090442309448086882,1
-289450618653868141,1
6310728186998925005,1
-4684475693282341706,1
7441745888858764491,1
-209747583039952364,1
-3878310263360755144,1
-2131664686528182723,1
-2059380335423603141,1
-6225310171518729700,1
-1181309959330269212,1
4996429278188918824,1
-7477888751822497895,1
1636444919562411517,1
7281206110503210538,1
6727096897487473254,1
6685189915106064152,1
-1737344663616805355,1
8557755490976367025,1
6837955487269710454,1
-4276802575825594649,1
6486735469253071091,1
1012220746185168305,1
-4224495167014839740,1
-1339505214381930839,1
1600232911057727862,1
-4556908473462526151,1
-1167685357304975767,1
-3431696760746591146,1
4912563870445010923,1
1744402239356779690,1
677017629201380432,1
-1419160214025446612,1
1197141397755602380,1
5514924409041426526,1
-4589898296513391316,1
-6419442714416265143,1
5114175348484197915,1
1164528690443844337,1
-1819066072769507986,1
1521919453432512189,1
2539116287731494262,1
8298772994814260256,1
9069998683158658896,1
-6970953024165496924,1
692558642150830822,1
7956488518977292649,1
-3282327555908608242,1
7904451735008616381,1
-7277449833844428905,1
1423212552450465045,1
7981696130728294114,1
-5684056875215985711,1
2336056760653703821,1
7830978635747631239,1
-8388886051901129906,1
7617423709408964923,1
8835774220583243719,1
-4194612860252468622,1
-346811907950450000,1
2905975368059152851,1
-2019223138438451636,1
-4291857558166668667,1
-4605682535476385460,1
4847879092969219462,1
-9192456908629802161,1
114758594667183931,1
2424130487322692488,1
8267406624723926738,1
3490934803697343545,1
739170424410982743,1
9007137094156302583,1
-8317585171905060986,1
-4142909415370105167,1
-2310917248465482212,1
1990940899276093535,1
-6654675629506768983,1
-8649500544880113015,1
-5107656280668005049,1
1597548486960262167,1
-4468809706804543382,1
5014747312505219832,1
5154131587679911248,1
5932513288002192185,1
-6234407787014412007,1
8961663398236766643,1
6864420470178824483,1
-7597286138974852493,1
6385051733442095329,1
-8799030169104129731,1
3448561823043509329,1
-1992080915915376919,1
-4810477605165504626,1
5029641622584325457,1
3435854317028154345,1
-5171812537307006887,1
3558758074329512012,1
-4900671861340751603,1
6000599869346296003,1
-7029696045193700951,1
7714756368752250963,1
-2784803872585217128,1
-8295939265097330936,1
4492923447838499217,1
5444431534367957619,1
6858829917373996098,1
-3669219228824023838,1
-7810020972992866472,1
-7275578771492184243,1
-2173203361352841312,1
6427540660774629227,1
-5657934460260025163,1
7324153245195783165,1
8247794889585371736,1
6072901274117480268,1
-5966351998157175795,1
-6798802499746605982,1
7555506436984132208,1
-1582611816595851124,1
-8293598035493083244,1
9042984261245798495,1
-237737524893369795,1
8741528327188847839,1
-3099021160695230217,1
-1161225699817130786,1
-5707268165009906016,1
-4271123336938605846,1
3741262546074281987,1
-398953139241396306,1
-7629337777693152815,1
-2829560942339219877,1
-8953823517449704999,1
-8076530053713895064,1
-5929681779566109192,1
8687570416467558670,1
-7333165140341048413,1
1915766999622794782,1
3791159813844530750,1
6921321123305723014,1
-420156957188234450,1
-1571631237866897523,1
-8585469512034198601,1
-2309976966430021713,1
6008014601999725802,1
-1703895251273465336,1
-1732657180738300097,1
4618463812653360759,1
4627338613381995622,1
-5465834379932233428,1
7159998122572418460,1
5761755349317245448,1
9079462183515350809,1
2511544408921448105,1
7030864758285772579,1
-7719881077007966379,1
9175438673891918463,1
-5326639242644170261,1
1030803602555777557,1
799590406844051533,1
-3870060845074176504,1
-8428806937001063959,1
-791179708266980514,1
1669006911191186798,1
1710882992255620384,1
-4453642231746844368,1
-8556929014004238446,1
4486868678114020503,1
-7768881758652949232,1
3243244480129264543,1
5363785812465279467,1
-5926876791375975437,1
9138950266140348704,1
-8723825189656196527,1
-3168842236772613887,1
-2571548080177958835,1
5203613283834794521,1
-7909442540766263129,1
-5724843965102352302,1
5214641619695077024,1
-7154094360599673182,1
-6006572918671540249,1
5536246070986376958,1
-3525151026275724273,1
4362276633169131016,1
-6787892723319040650,1
1373783545977367983,1
-8348977650192598722,1
-5356602949083452391,1
1578766029397720931,1
244294625206459511,1
922557465198716090,1
5232482324684001430,1
-7776341605822016225,1
-911477744028025031,1
7871345375217739643,1
9040384103007246394,1
7054763023310638601,1
-516466437760121982,1
-9109586675518557196,1
5193897800022009721,1
-5194732437888182214,1
4463522592835377730,1
-4921185679231314442,1
-7321229064085014853,1
-8928361154703291848,1
2032871694845190735,1
-5551445226711446282,1
-7153600657221507963,1
-7890130372168886543,1
7593058479665356266,1
3826438150175401872,1
-2703104696052171973,1
-7456870463497173941,1
253563544805123221,1
-5863804542259357547,1
-7119771943684535746,1
817407780619901898,1
8719548904717042511,1
7498769016313283706,1
-6816070059721385165,1
1867053514831299251,1
3529119553704536827,1
6915842745749232756,1
-624659212639718350,1
9193778254362666045,1
-26028783913500001,1
-5053916006668761405,1
-5514997434480911342,1
-6764783071726381398,1
-1196817204743303562,1
379389908731994740,1
-4191611876821125783,1
-4534148324528875946,1
-7596862762927080090,1
6082566099043672293,1
-2848642722814601871,1
6238123003962999618,1
-8327185215717626141,1
-2249171737316793730,1
-4200649195946419153,1
-8487999681976340587,1
-7786976254009507602,1
-7663853087517934485,1
-5263893784704198002,1
-8225968438451251369,1
-2910038016923271445,1
-5012201843978252522,1
-2295662980856281306,1
-8719729389262756932,1
1404298242508350352,1
942023175352362611,1
6221025065976651698,1
2968014265183577596,1
6746668482450297134,1
-9109833556943378702,1
7196633528868721104,1
1324245680099465661,1
-4222280439703361783,1
7220270702023797833,1
-4299614069112855268,1
-4758155237961162649,1
1241333085747980017,1
7359164324018511134,1
-6130198805348200034,1
51260280410174297,1
3596854554260305803,1
-6774810436238413927,1
4446203178543855486,1
4564831382803049117,1
2041538434266061668,1
7533972046573721647,1
-2271407713758733373,1
747650450838160404,1
8025580236114027183,1
-4425041133552625577,1
5500702347198908576,1
7129382410488004241,1
5960359460135544799,1
-1394191863110276607,1
4497806711378124390,1
1930168833895105977,1
8023641350621654971,1
-7971448099491108412,1
7628343592197804081,1
-2952568382786835340,1
-5205432234876245252,1
-226405426957377587,1
-1064598480637292308,1
-4505890841593273161,1
-8793938234106925938,1
-5820747674157734422,1
2762625525022571600,1
-6319078405354137113,1
-4981516053020676630,1
-8742606052196190035,1
8216606227909117667,1
-2081084039239200859,1
8013587386740761740,1
-1216197382825844933,1
-4955826882467934869,1
-2493839001522341731,1
-6863302239936404500,1
-2907792291034636982,1
6917664745199362083,1
7939447301671900632,1
4813774991223531355,1
5670684971231574490,1
-3954178967811613633,1
-7840663464434156548,1
-7699805540437164817,1
-6128350236626094273,1
7021249695851817073,1
8038355979690383507,1
5362534778318424686,1
-320497588355963312,1
8767040911443650672,1
3113862889986169583,1
-898657758233358209,1
3457709346034552320,1
1321198413493197563,1
6905668412316886212,1
-8556273788230659100,1
-1216724565153380279,1
-5645660835382850371,1
-778065874104945373,1
-1553562103846396684,1
-6886674087099432820,1
6708921678068562310,1
3139575817090017717,1
3618062057104035085,1
464681374680456111,1
7466056389618390745,1
-2247300302981840555,1
894375674967067540,1
1066088441296815754,1
6017603533549801103,1
2830442032116580951,1
3437296943592645647,1
-8665134044201697586,1
4820952534694990682,1
-6231220474243891726,1
6491345146838341079,1
5932770904180210143,1
-6571387441391204536,1
-5821512250646646469,1
-6783616893195581252,1
-706914842436270996,1
2920420145889721714,1
-4972660426824089174,1
-8054058176596445972,1
-688923119560501667,1
-6471858198272602908,1
17152806302672991,1
2590826866688365012,1
-8858457948363025118,1
9155512293233268570,1
-602091037766508528,1
1243039590413712769,1
-4767325618418429116,1
-3099384158980039963,1
3301983233143722837,1
5402877106127453568,1
-1174878404463991969,1
1574645692780261216,1
-3947426601242312468,1
6510852190014166265,1
-389988943651962233,1
-3694891117624164335,1
6872743997274878653,1
4741338007292361515,1
7092389451245791496,1
-4328739500768806511,1
425033194070440031,1
-3775633336378870399,1
3341374753718740206,1
-5566635834226902307,1
-4753743141339971676,1
970428891082530167,1
-1219246282284366161,1
14151405303378198,1
-3049372009400928108,1
-8931534917343045449,1
4135222923026148068,1
-4302103170937483356,1
7416979066530109508,1
-8501882698454069686,1
-3531080997870529795,1
-4069319195216837811,1
6100439536235863060,1
-1399352552246982037,1
-9171290852150175082,1
-6077982227058537979,1
8597717934913487647,1
-288279908086068419,1
-1128495668843831668,1
1643646837656991469,1
8471538804909153701,1
8090913860542787510,1
-841432594241705641,1
-9010302716388970829,1
-8713003769938572223,1
-2334560317344201510,1
-6766614048570756511,1
1141032094695518026,1
-4828560861786731713,1
1243842431110935221,1
-2989509362514877684,1
-48463240632739850,1
2086856601625733065,1
-8765334804628036309,1
-112696263367699078,1
-1944474203925353067,1
88642257715665553,1
4232696782291451947,1
555014425857604245,1
-1187487541295588443,1
-9165455242237002167,1
-3442647361963461247,1
-8076590134049989118,1
7222399016572209260,1
-252856579791731922,1
-6460439598485862361,1
5019281123061296048,1
-7082175443436769227,1
5502208393264301195,1
-2830129397703612864,1
1664000213160064806,1
-5400530857359471264,1
8635391714453000191,1
3458075658425491748,1
3100305024762276430,1
-5971784250402894013,1
-1006539593084220033,1
8542910021670481793,1
1305885263851839480,1
-7568612686194865927,1
7599432678449544514,1
3954133938235219744,1
8921759698825012587,1
-2546359498505841834,1
1660242358212172911,1
6281467644233329256,1
-5218335682192485764,1
-5202871850768767269,1
3220531391302667053,1
-7119919958718146472,1
-2612189012408229025,1
-5939143056272969909,1
-7235274563788465867,1
2078070462643877055,1
2296073884894354093,1
4909009709170927873,1
7725265181759846800,1
-8917743453283166766,1
-8719482854255654042,1
-4054340980747314135,1
118560753105660858,1
-6781863624835487378,1
3327221891995446904,1
-5510235685028672410,1
8531247838488651185,1
8379825297907002721,1
-6045461439772929949,1
8740152577048858479,1
1559495388254459442,1
-6285913603700987397,1
-7683235940845866134,1
-3689877350226977922,1
3446551121055507943,1
5338575804956005709,1
8129543314887431211,1
-3536345782612583856,1
-2163274947160171589,1
-4153391606440665069,1
-2008444908669269588,1
8899800651911206575,1
-2426574011590396307,1
-1892065736994680469,1
9141545456093427155,1
1247577911620745992,1
-717527135707071691,1
1821310882776571398,1
1673564222765244871,1
1751336457939085241,1
8763531084906298299,1
3030973350511607978,1
2465317901790729537,1
-5946482503677986,1
-3922726054284560191,1
-4658370479616967395,1
-8526848234602176746,1
1548678062330591718,1
1725225356154229266,1
-6042851447286911222,1
3129100414858904325,1
-5087762772422100926,1
765266230639155572,1
9071175980529603859,1
6987706348447990460,1
-7132671850942000060,1
-783986225885828835,1
-7490732891846787746,1
1332944350167441798,1
-4666582282446044094,1
-5803646412522584268,1
504907891333672740,1
4305449079793930633,1
8672660299636978462,1
3602969318789001267,1
5239549679760168081,1
4801195764979211954,1
-4656653458473179178,1
2285023050109648516,1
1763210972369302791,1
-6975656386233449419,1
-6126352842864217246,1
881578379147236828,1
-503605602049796198,1
6255452260355682951,1
596192179657882763,1
-8557425138162784136,1
1740589062294255849,1
5336641051637222579,1
7321731284967372188,1
-8625876942248380239,1
8871518097026546612,1
-424681934945936553,1
7528406759741226979,1
6892710500328147048,1
-8743579429659480147,1
9182169606313054731,1
866998210847654977,1
7029378891901868740,1
-2219492648966752188,1
-8828919538463362330,1
2166947375822362123,1
-2619805116218175832,1
-7763160726843671997,1
332877859790946512,1
4122899374265819811,1
5803495764365443446,1
3354124309700281177,1
1333590524005277143,1
-5886664865868184777,1
-8971662711722558358,1
-4008135424463701274,1
-7650197727874429454,1
-7520878272292291793,1
-3423626969964757975,1
-1334107606843670649,1
-6638883262595256455,1
-3803452242521542378,1
-879292258248569013,1
6915566722076490396,1
-1332667643204802394,1
-2944775191435847573,1
1813564009898675709,1
-5191389931745741986,1
-7190576308642679797,1
1926052916194085303,1
-2389333063449223078,1
9033481573156566077,1
-4167464936277512801,1
-7753855637414239436,1
2090077426778924024,1
-7577435215711480635,1
9148491385126587350,1
-5871269088523410238,1
8822966939369795885,1
7416683431268837872,1
8346487749887734199,1
-620116217032982811,1
-3346645278388383857,1
6027174790134160623,1
-1376510973723046029,1
-6242923389337181519,1
8176553660530315766,1
-7727340266782088931,1
7195876104375497806,1
-7051792202453797942,1
-9115922073058733432,1
-8414025819555180859,1
-2929620274985425870,1
-1434800279348664201,1
-6187341189294406525,1
-8040347208159643654,1
-2776309150766744452,1
2068007146521024513,1
6462968836342828635,1
6330832986978676549,1
-603973855021881721,1
-8703997888351383130,1
-3223563561967782697,1
-5462295951705115550,1
25377842587957021,1
2447631607817106395,1
4155870440036185610,1
-5787817900860854937,1
-8429102627406206851,1
-7053343914262576726,1
9032629167477739214,1
176152098087775776,1
7853308812814516665,1
1482025821505313274,1
4849325538681640448,1
6029100259273005018,1
6063595145292133285,1
7867799455446532583,1
-75501117120113449,1
8364284263328392019,1
-5521901890921537551,1
-1139815347197230214,1
6666394118847556345,1
2295515961963332338,1
-7443533722878289567,1
-2890433549049842558,1
8607992625315222915,1
-3190349001595615918,1
-134603390733029814,1
-4807298237144761912,1
3107820305740063304,1
190437535865787013,1
3969307834726656669,1
-6927858679956402798,1
5566344632201882559,1
1126795495213323102,1
4808588791239366200,1
7486425179078286697,1
3244464137843663288,1
6852259114582461459,1
-7529885455939081812,1
-2264370066565894718,1
2140527958890078241,1
-5021385020341444262,1
-4796337620781910578,1
8756013721940659410,1
1660240605054142100,1
556789863424797141,1
-7281799210304959572,1
-4496957835208158888,1
1301677938153275508,1
-7597092887344891137,1
7080061245623696531,1
95788846866577858,1
1183255637510600364,1
6775580676438737077,1
-4497942772210237560,1
3622076415751198995,1
-3320712867395619200,1
-1211474452439300290,1
3323004429685853395,1
-3382989685246634775,1
-4113940451259648620,1
5812468064853190526,1
-3363683058774926794,1
-114743791615449560,1
-240604386272057182,1
6648321914370847735,1
-3185483674439275346,1
2908521784650377210,1
5216196430565150533,1
5785126638412764654,1
1269957989651143322,1
181716426489645181,1
7021220527519495038,1
7756447925338793047,1
410746725485357352,1
2378275965845013442,1
4283203908593829838,1
-4753855770025138560,1
1657273982251288819,1
3939859402746380513,1
301649242580252244,1
-6546036925021456018,1
7026077807304028934,1
2769369303989253363,1
-2072820628837846976,1
2480250166279831520,1
-1948901539040618950,1
5293201253519541377,1
2278016737351339316,1
-4922964666846804540,1
-4968588781093101890,1
6937932695449690258,1
-8101938158691418500,1
7241879856075088032,1
5220397542892337960,1
-5574392888679005955,1
-4892865535894800336,1
-4074743871425210036,1
5497737263751734467,1
1895812189785641985,1
-2743379000256965640,1
-4241866004559063424,1
-5878590165449738263,1
-4981307625873838206,1
9118327529866651139,1
-4964057125222494490,1
-4482632242322209970,1
217091319940914948,1
129766038957514738,1
1812843819164404841,1
6426498408997611770,1
3345204308940625381,1
-7087721949267035230,1
1829142445173033144,1
-7562268480457201750,1
-8899379004521107649,1
6795329692445262233,1
6683673163358443009,1
3136503123480904931,1
-8553399483760431904,1
1413180910076236762,1
3380711178333505442,1
5591092197487296052,1
388752621965773079,1
-5558230309187001657,1
6576550989410323221,1
517930568372505882,1
7919750114966718804,1
1139280897075528520,1
5556560996623565783,1
5256317296258837342,1
-2595633304563389755,1
-2043403636936406718,1
8328370813607141834,1
-6768478969953860811,1
-8574111642099901061,1
2834229542899473953,1
9103850049664508112,1
-3927666596288739666,1
-3284911564239881482,1
-8285405685396003043,1
-6944222054743506203,1
8492285932456383498,1
-5764731895398607808,1
982646863543246007,1
-2286639533424521106,1
1314051240899995271,1
-1247123276097043673,1
5980805274365799346,1
-5053006704502954907,1
6518634675779019352,1
-1345365606416508646,1
1871050010828262352,1
-4120480818947899130,1
-3902684243730064919,1
5902585434468077289,1
-7677161010249035084,1
-4358518192560772458,1
2575724300948605559,1
-1856539595677444402,1
-6542374394641347844,1
8213962108675942082,1
6294516829573542868,1
-847264394488057136,1
-7065924856726127107,1
509576264279382887,1
3858283063431500246,1
-6087058615379492879,1
1956633614032802261,1
3982469650054060727,1
5199736636161534046,1
384494581983152665,1
-2533733951752987196,1
2526252970516458251,1
6242560845318040272,1
-8484972942854780475,1
2250942586096183153,1
-2640530354884413202,1
5712099707729278114,1
1529813575894103142,1
-5224641649162732988,1
-5069666746658757654,1
-6808811040708020885,1
3035549480881137806,1
-2739399659108674636,1
-2363115446816991456,1
-6460167447593483513,1
3785965732230167465,1
6316509762808668376,1
-6823405023502803144,1
6737132028548740,1
2323891043651879415,1
6463992341138772653,1
-6115586096967503681,1
1551296917409798739,1
-1529808532551100973,1
-5413210299304922976,1
-5071350710121608852,1
6149253828635260759,1
1789758006900980976,1
-1042849694009175765,1
-1239483770026722595,1
-702569458104113269,1
7656179119766704718,1
1866805333692459713,1
5477918706395068366,1
4880979532459290488,1
-1744053999044090072,1
250740983649921967,1
8487707851589086992,1
7718669814365634125,1
3536392135447341190,1
-7171751831739616626,1
-1384504321694431426,1
6519302560427733331,1
-7933466765223158739,1
8046164876709328863,1
-6997118287280625600,1
745179050637494311,1
-5893517221917477042,1
6919166373306496470,1
4973918687600728466,1
-800804506418152019,1
-6199370686226743216,1
-2773388239338866180,1
-8565003804817548785,1
-3209931060310564470,1
-6071374636697499519,1
6429686941625760673,1
-2931971643254768613,1
4147333661495091275,1
8215195608170421521,1
-189379559622241039,1
-9037244657256317136,1
1681825551652858003,1
6547845580572562783,1
-5495732407212649353,1
34531144228933428,1
-2363445695599491116,1
-7128289182010284299,1
1839403156015307868,1
-5550418911683195094,1
8247088060228041546,1
7491906540887109785,1
-6274273635681293574,1
-4056176446359458940,1
-6770231247715028950,1
2883361025839224972,1
-5848071835302644748,1
3389465204362633660,1
8943014729590952303,1
2093392897312306009,1
-183569335288463133,1
2710618966698980234,1
2592782478980578538,1
1043451111357962632,1
600822701151488755,1
699681146199053068,1
4016145056212896282,1
7267916803462570,1
-109253437899909919,1
6530593509677071224,1
-6718085988672654172,1
-146687777792766769,1
-805666489688052774,1
-754450426124701922,1
8793879083213104172,1
6808844869899698451,1
512184328289729006,1
2615324433643397351,1
-4241797295197705317,1
1998745344942471579,1
-4923503746263681662,1
-8493019964310363180,1
7712901714137155420,1
6693556238222616680,1
-5029760472416889470,1
942452555421421266,1
-8715594275962329974,1
-5287787786167501387,1
7653644517549550092,1
9054318224406439960,1
927495507279558932,1
4995013730726476827,1
-8863317933147816373,1
4962602818643298363,1
5796363680776679727,1
-5731837416209015537,1
5698286716227420285,1
-7139974332539223825,1
-7581979511914815617,1
-7565478928802796605,1
-3162378135118353484,1
-5413547433752002955,1
-7862257751433553439,1
7131202749121564327,1
8013312991808862268,1
-3300827527554059520,1
6003497379205527884,1
1992828924215634980,1
8347510643015851903,1
-2917282369670162870,1
-2221068831791477221,1
-4312832711709605645,1
-5366048141813456060,1
5386161414004344215,1
-4712631716609722766,1
-8445432867309431815,1
-7205448448860520068,1
-2406041589175119749,1
4615144264722891749,1
7154167161618595490,1
622847975759884061,1
-7111067419867195542,1
3848954158452999099,1
1056737080163428096,1
-1407810162924937719,1
4355601759768090420,1
-8765545438340283837,1
-7602225105044587978,1
2961955803962274643,1
5317258501602990104,1
-62438253766569092,1
8123437937617205369,1
-732215046914268386,1
7338633331082436996,1
8037583850946683521,1
6456614928662574590,1
9193635812876149399,1
8230896831441241407,1
-774784601407870592,1
4671005445314842618,1
-8255151961690215033,1
3656764269096749,1
6297774646065059481,1
1778735434339015499,1
-7867981455596412825,1
-5575212540685765576,1
5012754510624620297,1
-4466434057266074385,1
-5657356708836133124,1
3216084669508250676,1
5649064072671992763,1
8569448569978673402,1
8625830918358419950,1
5930583860746333139,1
8312997067714469266,1
-1561961712518482113,1
2468639884672321206,1
-4979954330491538626,1
994195671453535045,1
7209591768249572217,1
5996479415883579960,1
8992022242267518633,1
4479828645664951184,1
3356578285026209306,1
4359317098510638285,1
